,article,Summary
10172,"Tự sát là hành động cực điểm trong quá trình vượt qua bản năng của con người đối với việc tự bảo vệ bản thân. Mặc dù yếu tố quyết định hành động tự tử có thể do bộc phát và trong một lúc bốc đồng, nhưng tự tử là một quá trình tích lũy mà mọi người thường sẽ nhận ra sau khi sự đã rồi. Các quá trình của tự tử bao gồm: Các sự kiện căng thẳng dẫn đến cảm giác buồn bã và trầm cảm Suy nghĩ đến việc tự sát, người đó sẽ tự hỏi bản thân có nên tiếp tục sống tiếp hay không Lên kế hoạch tự sát theo một cách cụ thể Chuẩn bị tự sát, bao gồm thu thập các phương tiện để tự sát và trao tặng tài sản cho người thân Cố gắng tự sát, người đó sẽ cố gắng kết thúc cuộc sống của mình Con người, dù ở bất cứ độ tuổi nào, đều sẽ cảm thấy lo lắng và trầm cảm sau khi trải qua một thay đổi trong cuộc sống. Người ta có ý định tự sát là để chấm dứt nỗi đau của hoàn cảnh (tạm thời) bằng một cách thức (vĩnh cửu, không thể thay đổi được). Thứ nhất, những người không có bệnh về tâm thần cũng có thể tự sát. Điều này là hoàn toàn sai lầm! Những người thẳng thắn nói chuyện về vấn đề tự tử có thể đang yêu cầu được giúp đỡ theo cách duy nhất mà cô ấy biết, và nếu không ai ngỏ ý giúp đỡ, có thể cô ấy sẽ chịu thua trước tình cảnh tối tăm đang khiến cô ấy quá tải. Việc ngăn chặn tự tử ắt hẳn đã trở nên dễ dàng hơn rất nhiều nếu thật sự có một mô tả cụ thể về kiểu người sẽ tự tử. Đừng mặc định rằng chỉ những người có vấn đề về tâm thần mới tự sát. Tỷ lệ tự sát của những người mắc bệnh về tâm thần cao hơn, nhưng những người bình thường cũng có thể tự sát. Bạn cần lưu ý rằng, như đã được chỉ rõ phía trên, những người có ý định tự tử đều khác nhau và không theo một khuôn mẫu cụ thể. Ông gọi đó là “diễn tập” tự sát hơn là kêu cứu. Một số người tự kết thúc cuộc sống của mình mà không có bất cứ một cảnh báo nào nhưng hầu hết những người cố gắng tự tử đều sẽ nói hoặc làm một điều gì đó.",Hiểu được tầm nghiêm trọng của việc tự sát. Hiểu được quá trình dẫn đến tự sát. Để ý đến triệu chứng trầm cảm và lo lắng sau một thay đổi lớn trong cuộc sống. Nghiêm túc xem xét những lời đe dọa tự tử. Đừng mặc định rằng bạn của bạn không phải “kiểu người” sẽ tự kết thúc mạng sống của mình. Nhận biết được các xu hướng trong số liệu thống kê về tự sát. Nhận biết các yếu tố nguy cơ của việc tự sát. Cẩn thận với ba yếu tố nguy cơ nghiêm trọng nhất. Nhận biết các dấu hiệu cảnh báo tự tử.
1068,"Bé gái 3 kg bị bỏ rơi bên đường .Chiều 3/1 , nghe tiếng khóc của trẻ nhỏ bên ven quốc lộ 1K , phường Bình An , thị xã Dĩ An , Bình Dương , người dân kiểm tra , phát hiện bé gái sơ sinh cân nặng khoảng 3 kg bị bỏ rơi .Bé gái sau đó được đưa đến Bệnh viện đa khoa thị xã Dĩ An chăm sóc .Qua thăm khám , bác sĩ cho biết , bé có thể trạng và sức khoẻ bình thường .Trong khi chờ cơ quan chức năng thông tin tìm người thân , hiện bé được giao cho bệnh viện nuôi .Nguyệt Triều",Bé gái sơ sinh nặng khoảng 3 kg được người dân phát hiện bị bỏ rơi ven quốc lộ ở Bình Dương .
1462,"Báo Lao động mới đây đăng tải bức thư của Khánh Thương , bệnh nhân ung thư vú giai đoạn cuối gửi tới Bộ trưởng Y tế Nguyễn Thị Kim Tiến , trong đó đề cập đến việc thay đổi phương thức chi trả thuốc bảo hiểm y tế cho bệnh nhân. “ Tuy nhiên mỗi ngày được sống thêm trên đời của con người nói chung và bệnh nhân ung thư là vô giá. Bộ trưởng Y tế Nguyễn Thị Kim Tiến. Từ góc độ người quản lý , người đứng đầu ngành y tế cho biết cảm thấy day dứt với những băn khoăn của Khánh Thương cũng như nhiều người bệnh ung thư khác. Quan điểm là đặt quyền lợi của người bệnh lên trên hết , đồng thời cân nhắc trong khả năng chi trả của quỹ bảo hiểm và cho những người mắc bệnh hiểm nghèo khác có cơ hội được điều trị tốt nhất. Hơn nữa , để bảo đảm quyền lợi của người bệnh có thẻ Bảo hiểm y tế , đặc biệt là bệnh nhân ung thư trong giai đoạn chuyển tiếp , Bộ Y tế đã hướng dẫn cụ thể việc thanh toán thuốc đối với bệnh nhân bị ung thư đang sử dụng 4 thuốc ( doxorubicin , erlotinib , gefitinib , sorafenib ) tại bênh viện trước thời điểm danh mục trên có hiệu lực thì tiếp tục được Quỹ Bảo hiểm y tế thanh toán 100 % chi phí cho đến hết liệu trình điều trị. Bộ trưởng Tiến chia sẻ : “ Đất nước ta vẫn còn khó khăn , điều kiện đảm bảo y tế cho người dân vẫn còn nhiều hạn chế. Thân mật gọi Khánh Thương là “ một cô gái Việt Nam bé nhỏ ” , Bộ trưởng Tiến nhấn mạnh : “ Tin tưởng với những nỗ lực của bản thân cũng như toàn thể cán bộ ngành Y tế Việt Nam , với sự cảm thông và chia sẻ chân thành từ những người bệnh không may , nhất định chúng ta sẽ vượt qua khó khăn , và chúng ta sẽ làm được. Chị Khánh Thương là giảng viên Khoa Báo chí của ĐH Khoa học Xã hội Nhân văn ( ĐH Quốc gia Hà Nội ) , là người sáng lập ra nhóm từ thiện Vòng tay yêu thương. . . Bản thân chị là một bệnh nhân ung thư vú , khối u đã di căn vào gan. Mong muốn giúp người cùng hoàn cảnh có thêm kiến thức , sự mạnh mẽ để vượt lên sợ hãi , chị đã dồn tâm sức sáng lập Mạng lưới ung thư vú Việt Nam. Hà An.","“ Đất nước ta vẫn còn khó khăn , điều kiện đảm bảo y tế cho người dân còn nhiều hạn chế . Quỹ bảo hiểm không thể chi trả cho tất cả người bệnh , nên nếu dành kinh phí quá nhiều để điều trị cho một hoặc một số ít người sẽ làm mất đi cơ hội điều trị của nhiều người khác ” , Bộ trưởng Y tế Nguyễn Thị Kim Tiến chia sẻ ."
10619,"Mô tả Vây lưng duy nhất của J2 Granny, cho thấy vết khía bán nguyệt quan sát khi con cá này bơi qua eo biển Haro tại tiểu bang Washington năm 2007 Granny đã nhận thấy từ mảng mái chèo ngay phía sau vây lưng, và một vây lưng bán nguyệt. Simon Pidcock của Ocean EcoVentures cho biết ông đã nhìn thấy Granny hàng ngàn lần, và việc đánh dấu vào vây trên lưng con cá voi sát thủ này trông giống như dấu vân tay. Granny đã bị bắt cùng nhóm còn lại của nó trong năm 1967 nhưng lúc đó nó đã quá già để nuôi trong công viên sinh vật cảnh đại dương nên người ta đã thả nó ra biển. Nay nhờ việc nghiên cứu cá voi sát thủ đã được tiến hành trong nhiều thập kỷ, tuổi chính xác của nhiều cá voi được người ta biết đến. Tuổi của những cá hổ kình lớn tuổi hơn, như Granny, theo ước tính của con cái của chúng; chúng sinh con lúc 15 tuổi, và ngừng sinh sản khoảng 40; bằng cách thêm các thế hệ với nhau, có thể ước tính tuổi. Ngoài ra còn có hình ảnh của Granny từ những năm 1930, quy mô và tốc độ tăng trưởng của Granny và cá voi sát thủ khác cũng được sử dụng trong dự toán tuổi. Granny bị bắt vào năm 1971 với một con cá voi sát thủ đực, J1 Ruffles, được cho là con của Janny. Ruffles được ước tính ít nhất là 20 tuổi, và các nhà khoa học tin rằng con cá đực này là con cuối cùng của Granny, tuổi của con cá voi sát thủ này đã được ước tính vào khoảng 60 tuổi. Độ tuổi Granny được ước tính với một sai số khoảng 12 năm. == Tham khảo ==","Granny (sinh khoảng năm 1911, coi như đã chết vào tháng 1 năm 2017), còn được gọi là J2, là một con cá voi sát thủ, theo ước tính của một số nhà nghiên cứu cá voi cho rằng nó có độ tuổi khoảng 105 ± 12 tuổi. Nếu chính xác, độ tuổi này sẽ làm cho con cá voi sát thủ cái này có tuổi thọ cao nhất được biết đến tại thời điểm nó chết. Là một thành viên cá voi sát thủ định cư miền nam đang bị đe dọa, Granny sống ở phía đông bắc Thái Bình Dương và vịnh ven biển của bang Washington và British Columbia. Granny được ước tính đã được sinh ra vào năm 1911. Con cá voi sát thủ này được nhìn thấy lần cuối ngày 12 tháng 10 năm 2016 và được Trung tâm Nghiên cứu cá voi trong tháng 1 năm 2017 xem là đã chết."
7939,"Trường hợp bạn có huyết áp bình thường hay huyết áp cao rồi đột ngột tụt huyết áp, khi đó phải tìm biện pháp điều trị ngay lập tức. Huyết áp đột ngột giảm có thể là dấu hiệu cảnh báo của một căn bệnh nguy hiểm, đặc biệt đối với người bệnh tiểu đường. Cho dù chỉ có một triệu chứng duy nhất là giảm huyết áp thì bạn cũng phải liên hệ với bác sĩ. Một số thuốc có tác dụng phụ là giảm huyết áp, do đó bạn nên trao đổi với bác sĩ để biết có thuốc nào làm giảm huyết áp không, và liệu việc thay đổi thuốc uống có thể giúp nâng huyết áp trở lại không. Huyết áp thấp có thể là dấu hiệu của một căn bệnh khác, chẳng hạn tiểu đường, bệnh tim, thiếu cortisone hoặc có vấn đề ở tuyến giáp. Nhờ bác sĩ đánh giá khả năng mắc các bệnh khác nếu bạn không thể khắc phục huyết áp thấp sau khi đã thay đổi chế độ ăn và lối sống. Fludrocortisone và Midodrine đều là thuốc giúp tăng huyết áp. Hỏi bác sĩ để biết chúng có phù hợp với bạn hay không. Người bệnh thường không được kê thuốc để điều trị huyết áp thấp vì đó không phải là điều đáng lo trừ khi đi kèm với triệu chứng khác. Nếu huyết áp thấp đi kèm theo các triệu chứng khác, hoặc đang có huyết áp bình thường hay cao nhưng đột ngột bị tụt huyết áp thì bạn nên đi khám bệnh ngay. Nếu gặp bất kì triệu chứng nào dưới đây đi kèm với tụt huyết áp thì bạn nên đi khám bệnh: Chóng mặt Ngất xỉu Khó tập trung Mờ mắt Buồn nôn Da ẩm ướt hay xanh xao Thở gấp và nông Mệt mỏi Suy nhược Khát nước",Tìm cách điều trị ngay nếu bạn bị thay đổi huyết áp đột ngột. Yêu cầu thay đổi thuốc hay liều dùng. Xét nghiệm tìm các vấn đề tiềm ẩn. Tìm thông tin về những thuốc làm tăng huyết áp. Nhận biết triệu chứng cảnh báo.
5890,"Nâng cao cổ tay lên trên mức tim là cách để giúp giảm sưng và đau. Bác sĩ có thể khuyên bạn nâng cao cổ tay lâu hơn. Có thể bạn cũng cần kê cao cổ tay khi ngủ hoặc suốt ngày. Thử kê tay lên một chồng gối. Liệu pháp chườm đá có thể giúp giảm sưng và đau. Nhớ giữ cho bột khô ráo trong khi chườm đá. Bỏ đá vào túi ni lông có khóa kéo. Nhớ rằng túi đá phải kín để tránh rò rỉ nước. Bọc khăn quanh túi đá để đảm bảo nước ngưng tụ không rỏ vào bột. Bạn cũng có thể thay túi đá bằng túi rau củ đông lạnh. Túi đá gel bán ở cửa hàng cũng rất hữu ích. Bạn có thể tìm mua túi đá ở các cửa hàng thiết bị y khoa và các hiệu thuốc. Tình trạng đau cổ tay thường có thể điều trị bằng thuốc giảm đau không kê toa. Bạn nên hỏi ý kiến bác sĩ xem loại thuốc giảm đau nào thích hợp cho bạn. Có rủi ro tổn thương gan khi uống acetaminophen, vì vậy bạn chỉ nên uống theo liều lượng bác sĩ khuyến nghị. Có thể bạn sẽ cảm thấy ngứa ở vùng da dưới lớp bó bột và rất muốn gãi. Đừng! Hành động này có thể gây tổn thương da hoặc làm hỏng bột. Bạn cũng đừng rắc phấn vào bên trong lớp bột. Phấn chống ngứa có thể gây kích ứng khi bị kẹt bên dưới lớp bột. Các cạnh của lớp bột có thể cọ vào da hoặc gây kích ứng cho da. Bạn có thể dán miếng moleskin (một loại vải mềm có keo dính phía sau) lên vùng da bị bột cọ vào. Miếng dán moleskin có bán tại các hiệu thuốc. Dán miếng moleskin lên da sạch và khô. Thay miếng dán mới khi bị bẩn hoặc mất độ dính. Nếu rìa của lớp bột quá thô ráp, bạn có thể dùng giũa móng tay để giũa cho nhẵn. Bạn nên gọi cho bác sĩ nếu có bất cứ biểu hiện nào sau đây: Tê hoặc nhoi nhói ở bàn tay hoặc ngón tay Các ngón tay lạnh, nhợt nhạt hoặc xanh tím Tình trạng đau hoặc sưng gia tăng sau khi bó bột Da bị trầy xước hoặc kích ứng ở rìa bột Trên bột có các vết nứt hoặc những chỗ mềm Bột bị ướt, lỏng lẻo hoặc quá chặt Bột có mùi hôi hoặc gây ngứa dai dẳng.",Kê cao cổ tay. Chườm đá lên cổ tay. Uống thuốc giảm đau không kê toa. Cử động các ngón tay và xoay khuỷu tay. Tránh dùng bất cứ vật nào chọc vào bột. Dùng miếng dán moleskin để chống chà xát. Biết khi nào nên gọi cho bác sĩ.
63,"Đồi mồi là một trong 7 loài rùa biển hoang dã , quý hiếm , có tên trong sách đỏ thế giới và Việt Nam .Cuối tuần qua , Trung tâm Bảo tồn vịnh Bái Tử Long cùng đại diện chính quyền xã Quan Lạn ( Vân Đồn , Quảng Ninh ) đã thả một con đồi mồi quý hiếm về vịnh Bái Tử Long .Cá thể này nặng khoảng 3 kg , màu sắc và hoa văn rất đẹp , được ông Nguyễn Duy Tuấn ( trú xã Quan Lạn ) bắt được tại vùng biển Quan Lạn .Sau đó , ông Tuấn thông báo và bàn giao lại cho nhà chức trách .“ Đồi mồi có tên khoa học Eretmochelys imbricata , là một trong 7 loài rùa biển hoang dã , quý hiếm trong sách đỏ thế giới và Việt Nam .Nó có nguy cơ tuyệt chủng cao , cần được bảo vệ nghiêm ngặt ” , ông Lưu Thanh Xuân , Đội trưởng Đội công tác số 3 Quan Lạn ( Ban Quản lý vịnh Hạ Long ) cho biết .Minh Cương","Cá thể đồi mồi nặng 3 kg , có trong sách đỏ thế giới và Việt Nam , vừa được thả về vịnh Bái Tử Long ( Quảng Ninh ) ."
992,"Các nhà chức trách Trung Quốc đã đưa ra những tuyên bố mâu thuẫn về lô hàng 12.229 chai huyết tương bị phát hiện nhiễm HIV do công ty dược phẩm Xinxing Thượng Hải sản xuất , theo South China Morning Post .Chỉ một ngày sau khi Uỷ ban Y tế Quốc gia ( NHC ) tuyên bố lô huyết tương nhiễm HIV và cảnh báo các bệnh viện đình chỉ ngay việc sử dụng , các thanh tra viên của Cơ quan Quản lý Sản phẩm Y tế Quốc gia ( NMPA ) lại cho rằng mẫu thử huyết tương của lô hàng không có HIV và virus viêm gan B hay C.Hôm 6/2 , Sở Y tế và Trung tâm Kiểm soát Dịch bệnh tỉnh Giang Tây cũng cho biết họ phát hiện lô huyết tương có HIV .Cơ quan này đã báo cáo về lô hàng nhiễm HIV cho Uỷ ban Y tế Quốc gia và hiện chưa phát hiện trường hợp nào nhiễm HIV do sử dụng số huyết tương , theo Beijing News .Cơ quan Quản lý Sản phẩm Y tế Quốc gia cho biết các nhà chức trách ở Thượng Hải đã ngay lập tức được yêu cầu tiến hành kiểm tra tại chỗ công ty dược phẩm Xinxing Thượng Hải và nhóm điều tra viên cũng được gửi tới tỉnh Giang Tây .Trong khi đó , trong tuyên bố riêng , cơ quan quản lý thành phố Thượng Hải cho biết đã ngừng hoạt động sản xuất của công ty , thu hồi toàn bộ lô hàng và gửi mẫu kiểm tra lại .Lô hàng bao gồm 12.229 chai huyết tương 50 ml có hạn sử dụng đến tháng 6/2021.Các kháng thể tiêm tĩnh mạch này vốn là phương pháp tăng cường miễn dịch được tạo ra từ huyết tương , dùng để điều trị thiếu hụt miễn dịch gây ra bởi các bệnh như bạch cầu , viêm gan và bệnh dại .Đây là vụ bê bối mới nhất của ngành y tế Trung Quốc khi chưa đầy một tháng trước , 145 trẻ em ở phía đông tỉnh Giang Tô bị tiêm vắc xin hết hạn làm dấy lên làn sóng phẫn nộ từ phụ huynh , khiến nước này phải tiến hành điều tra 17 quan chức địa phương có liên quan .Trước đó vào tháng 7/2018 , nước này cũng phát hiện 252.600 liều vắc xin bệnh dại bị lỗi , do công ty vắc xin lớn nhất Trung Quốc Changchun Changsheng sản xuất , đã được tiêm cho hàng nghìn trẻ em khoảng một tuổi .Theo Zing","Trong khi Uỷ ban Y tế Quốc gia Trung Quốc yêu cầu thu hồi hơn 12.000 chai huyết tương phát hiện nhiễm HIV , Cơ quan Quản lý Sản phẩm Y tế Quốc gia lại nói lô hàng âm tính với HIV ."
9174,"HSV-2 thường gây mụn sinh dục và rất đau đớn. HSV-1 có thể lây lan thông qua hôn môi hoặc quan hệ tình dục đường miệng, còn HSV-2 có thể lây lan thông qua tiếp xúc da với vùng sinh dục bị nhiễm trùng. Cần biết rằng HSV có thể tồn tại trong thời gian dài. Có thể bạn đã nhiễm vi-rút từ rất lâu, nhưng vi-rút vẫn sẽ tồn tại và phát triển mạnh trong tế bào thần kinh (nơi chúng trú ngụ). Căng thẳng và miễn dịch kém (bị bệnh) thường là nguyên nhân khiến vi-rút trong trạng thái ""ngủ đông"" hoạt động lại. Ngay cả khi không thể nhớ có từng tiếp xúc với người mang vi-rút HSV-1 không, bạn vẫn nên cẩn thận nhớ xem mình có bao giờ bị lở miệng hay không. Trong ""tiền triệu"" hay giai đoạn ban đầu của bất cứ bệnh nào, các triệu chứng sẽ giúp xác định khởi phát của bệnh. Đối với bệnh chín mé, triệu chứng thường xuất hiện 2-20 ngày sau tiếp xúc ban đầu, gồm có: Sốt Mệt mỏi Cơn đau bất thường Tê Ngứa ran cục bộ Khi giai đoạn ban đầu đã qua, bạn sẽ nhận thấy những triệu chứng cụ thể hơn giúp xác định bệnh chín mé: Sưng, đỏ và phát ban, mụn nước đầy mủ xung quanh vết thương Mụn nước có thể vỡ ra và chảy dịch màu trắng, trong. Mụn nước có thể nhập vào nhau và chuyển màu đen/nâu. Loét hay rách da, có thể xuất hiện sau đó. Vì chín mé thiên về chẩn đoán lâm sàng nên thường không cần xét nghiệm bổ sung. Thay vào đó, bác sĩ sẽ xem xét triệu chứng và tiền sử bệnh - bao gồm chẩn đoán HSV - để chẩn đoán bệnh chín mé. Xét nghiệm này giúp bác sĩ xác định xem bạn có đủ tế bào miễn dịch để chống nhiễm trùng không, hay bạn có bị rối loạn chức năng miễn dịch gây nhiễm trùng tái phát không. Bác sĩ cũng có thể xét nghiệm vi-rút HSV nếu bạn chưa được chẩn đoán. Bác sĩ sẽ phân tích mẫu máu để tìm kháng thể vi-rút, yêu cầu tiến hành xét nghiệm PCR (để phát hiện ADN của vi-rút) và/hoặc yêu cầu cấy vi-rút (để xem vi-rút HSV thực sự có sinh sôi trong máu của bạn không).",Nhớ lại xem bạn có tiếp xúc với người mang vi-rút không. Nhận biết triệu chứng ban đầu. Quan sát những triệu chứng điển hình hơn trong giai đoạn bệnh. Tiếp nhận chẩn đoán y tế chính thức.
2421,"Bệnh nhân Thắm là người nhập viện và được các bác sĩ Khoa Sỏi thận tiêm một mũi kháng sinh , nhưng sau đó bệnh nhân này có dấu hiệu tai biến nặng phải chuyển lên bệnh viện Chợ Rẫy ( TP. HCM ) cấp cứu , lọc máu cho đến nay. Hiện tại , Sở Y tế Long An đã chỉ đạo phòng nghiệp vụ phối hợp bệnh viện theo dõi diễn biến của bệnh nhân Thắm. Hàng ngày phải báo cáo sức khoẻ nếu có chuyển biến xấu phải báo cáo gấp cho Sở Y tế kịp thời xử lý. Cũng theo ông Phúc , đây là sự cố ngoài ý muốn , chính vì vậy bệnh viện phải có trách nhiệm sử dụng nguồn kinh phí của bệnh viện để hỗ trợ cho bệnh nhân điều trị. "" Về trách nhiệm , phòng nghiệp vụ Sở Y tế sẽ phối hợp làm rõ "" , ông Phúc khẳng định. Theo bác sĩ Trương Công Mộng - Phó giám đốc Bệnh viện Đa khoa Long An : bệnh nhân Thắm bị sốc phản vệ sau khi tiêm thuốc kháng sinh tại bệnh viện. Số tiền này được trích từ Quỹ Tấm lòng vàng của bệnh viện. Đây là quỹ do các mạnh thường quân , nhà hảo tâm ủng hộ để giúp đỡ bệnh nhân có hoàn cảnh khó khăn. "" Bệnh viện Đa khoa Long An sẽ tiến hành họp ê kíp điều trị cho bà Thắm và kiểm tra lại các bước. Bước đầu xác định , việc tiến hành tiêm mũi thuốc kháng sinh điều trị cho bệnh nhân Thắm là theo phác đồ điều trị. Hiện chưa có kết luận cụ thể , nhưng sau khi xảy ra sự việc , bệnh viện cũng tạm thời ngưng sử dụng lô thuốc sử dụng tiêm cho bệnh nhân này "" , bác sĩ Mộng thông tin. Một lãnh đạo khoa của Bệnh viện Đa khoa Long An cho biết , nếu lấy tiền từ Quỹ Tấm lòng vàng để chi trả việc lọc máu cho bệnh nhân Thắm là không đúng mục đích. Vì nguồn quỹ này do mạnh thường quân hỗ trợ với mục đích phục vụ bệnh nhân nghèo. Việc làm này khiến nhiều cán bộ , y bác sĩ không chấp nhận. Sau khám ban đầu , bác sĩ làm thủ tục cho nhập viện để điều trị tại khoa nội phổi , thận. . . Bác sĩ trực tại khoa nhanh chóng xử lý theo phác đồ choáng phản vệ ( phản ứng thuốc ) và chuyển đến khoa hồi sức cấp cứu - chống độc. Đến 2h30 ngày 19-3 , do sức khoẻ xấu , nên bệnh nhân Thắm tiếp tục được chuyển lên Bệnh viện Chợ Rẫy cấp cứu.",Bệnh viện Đa khoa tỉnh Long An lấy tiền của mạnh thường quân đóng góp hỗ trợ bệnh nhân nghèo để chi trả phí điều trị cho bệnh nhân tai biến nặng sau khi tiêm kháng sinh .
