,article,Summary
628,"Em N Hồ Văn Đào tự tin V đến lớp N cùng bạn bè N . Năm V 3 tuổi N , Đào bị V sốt rét V , phải V nhập viện V . Bệnh tình N của em N ngày một nặng A , các bác sĩ N khuyên V chuyển V lên V tuyến N trung ương N ở TP Huế điều trị V . Sau N thời gian N dài A chữa trị V , bệnh N sốt rét N của Đào thuyên giảm V nhưng để V lại V di chứng N khiến V 2 chân N co quắp N , teo cơ N , không phát triển V . Từ đó , Đào “ thấp A ” hơn A bạn N cùng lứa N một cẳng chân N và phải V tập V đi V bằng đầu gối N . Đến V tuổi N vào lớp N 1 , N gia đình N không cho V em N đến V trường N vì suy nghĩ V đôi chân N của em N bị V tật V . Nhìn V các bạn N bi bô V con chữ N , nô đùa V ở lớp học N trong thôn N , Đào rất thích V nên một mực đòi V mẹ N đưa V đến lớp N . “ Tôi bận V nương rẫy N , không thể đưa V con N đến lớp N hàng ngày N nên nghĩ V cháu chỉ đi V học V vài bữa N rồi tự nghỉ V . Không ngờ V cháu học hành V cho đến bây giờ ” , chị Hồ Thị Mó , mẹ N Đào nhớ V về lúc N chiều N lòng N con N đưa V đến lớp N . Đào N ước mơ N trở thành V giáo viên N tin học N . 5 năm N tiểu học , Đào tự lết V đầu gối V đến trường N . Lên N cấp N 2 , trường N cách V nhà N 20 km , không thể đi V bộ N được . Thầy N Hồ Ngọc Vương , giáo viên N trường N Phổ thông N dân tộc N bán trú N THCS Pa Nang , khi N vào các thôn bản N vận động V học sinh N đến V lớp N , nghe V kể V về hoàn cảnh N của Đào , đã xin phép V gia đình N đón V em N về ăn ở V chung A với các thầy N ngay tại trường N để tiện V việc N học hành V . Nhờ V đó mà 4 năm N qua V , Đào trở thành V “ con nuôi N ” của các thầy N . “ Các thầy N giúp V em N tiếp tục V đi V học V nên em N nỗ lực học V để không phụ ơn V thầy cô ” , Đào nói V . Do A không thể đứng V và đi lại V như bình thường A , cậu học trò N tự chế V đôi dép N có V 3 quai N thắt V vào bắp chân N và trên đầu gối N rồi lết V đi V khá nhanh A . Năm N nào Đào cũng là V học sinh N khá , nằm V trong tốp đầu N của lớp N và trường N . Thầy N Tùng mong muốn V Đào được V một suất N đặc cách V vào trường N phổ thông N dân tộc N nội trú V của tỉnh N để theo V học V tiếp V cấp N 3 . “ Cậu học trò N đi V bằng đầu gối N ” Hồ Văn ĐàoHoàng Táo .","Bị sốt rét dẫn đến dị tật teo cả hai chân , phải đi bằng đầu gối từ năm 3 tuổi , nhưng Hồ Văn Đào vẫn không từ bỏ trường lớp , nuôi ước mơ trở thành giáo viên tin học ."
1398,"Trả lời V VnExpress qua điện thoại N tối N 30/8 N , tiến sĩ N Nguyễn Đức Sơn , Viện phó N Viện N Sức khỏe N nghề nghiệp và Môi trường N ( Bộ N Y tế N ) , người N trực tiếp A dẫn V đoàn N của Viện quan trắc V khu vực N đám N cháy V kho N bóng đèn N Rạng Đông cho V hay V ông "" chưa có V một văn bản N nào "" trả lời V kết quả N quan trắc V môi trường N sau N vụ N cháy V tại số N 87-89 phố N Hạ Đình , phường N Thanh Xuân Trung , quận N Thanh Xuân , Hà Nội . "" Thông tin N chính thức A của Viện sẽ chỉ được V công bố V bằng văn bản N do chúng tôi cung cấp V "" , ông Sơn nói V . "" 18 h3 N 0 , các vật N mẫu N đang trên đường N về V cơ quan N để xét nghiệm V . Riêng V về thủy ngân N thì chưa thể có V kết quả N ngay vì cần V phân tích V cụ thể A "" , ông nói V . Trước N đó , UBND quận N Thanh Xuân thông tin N về V kết quả N kiểm tra V nhanh A môi trường N sau N vụ N cháy V . Cơ quan chức năng V tiến hành V quan trắc V quanh N khu vực N xảy V ra V cháy V . TSKH N Trần Văn Sung , nguyên Viện trưởng N Viện Hóa học N , Viện Hàn lâm V Khoa học N công nghệ N Việt Nam cho V rằng , thủy ngân N rắn N ( amalgam ) thực ra V là V thủy ngân N và natri V , khi N ở nhiệt độ N cao A vẫn giải phóng V thủy ngân V . "" Với kết quả N đo V nhanh A , Sở N Tài nguyên và Môi trường Hà Nội không nên V vội vàng A kết luận V . Phải N thận trọng N , phân tích V cẩn thận A chứ không thể ào ào V nhanh A . Số liệu N cần V làm V các mẫu N , số N hóa N lại V và gửi V cho các phòng thí nghiệm N . "" Các thí nghiệm N này phải V được V thực hiện V bởi các phòng thí nghiệm N khác A nhau N , có V đối chứng chéo N với nhau N . Ít nhất phải V vài ba V phòng thí nghiệm N đầu N ngành N phân tích V về thủy ngân N thực hiện V "" , ông Sung nêu V ý kiến N . Đám cháy V nhà kho N Công ty N cổ phần N bóng đèn V , phích N nước N Rạng Đông bùng V phát V lúc N 18 h N ngày N 28/8 , kéo dài V suốt A 5 tiếng . Thiệt hại V ban đầu N khoảng N 150 tỷ đồng , trong đó sản phẩm N đèn huỳnh quang N là V 480 . 000 V chiếc , đèn N tròn A 2 triệu chiếc và bóng đèn N HQ compact V 1,6 triệu chiếc . Ngày N 29/8 , UBND phường N Hạ Đình phát V thông báo V đến người N dân N về những biện pháp N đề phòng V và bảo vệ V sức khỏe N do tác động V từ hậu quả N của vụ N cháy V nhà máy N bóng đèn V , phích N nước N Rạng Đông . Một ngày N sau N đó , phường N ra V quyết định N thu hồi V thông báo V với lý do N "" không đúng A thẩm quyền N và chưa đủ A cơ sở N "" .","Lãnh đạo Viện Sức khoẻ nghề nghiệp và Môi trường nói chưa đưa ra bất kỳ kết quả quan trắc thuỷ ngân nào như thông báo "" an toàn "" của UBND quận Thanh Xuân ."
8200,"Giun đũa N , sán dây N , giun móc N và giun tóc N thường được V tìm V thấy V trong đường N ruột A của chó N và lẫn V trong phân N của động vật N bị V nhiễm V giun V . Một số giun sán N đường N ruột A có thể lây V từ con chó N này sang V con chó N khác A qua “ đường N phân-miệng V ” . Con đường N lây nhiễm V sán dây N chủ yếu A là khi N chó N vô tình A ăn V bọ chét N . Mặc dù không thể xác định V loại N giun sán N mà chó N nhiễm V nhưng bạn N có thể theo dõi V triệu chứng N để biết V được chó N có V cần V được V điều trị V giun sán V đường N ruột A hay không . Giun sán V đường N ruột N có thể được V phát hiện V bằng cách N quan sát V các thay đổi N bất thường A trong phân N chó N . Bạn V nên lưu ý V các dấu hiệu N như : Giun đũa N và giun tóc N đều có thể gây V tiêu chảy V . Giun móc N và giun tóc N đều có thể khiến V chó N đi V cầu V ra V máu N . Những đoạn N sán dây N thường xuất hiện V trong phân N chó N hoặc bám V vào lông N xung quanh N hậu môn V chó N . Chó N bị V nhiễm V giun sán V đường N ruột A , đặc biệt A là giun đũa N và sán dây V , có thể nôn V thường xuyên A . Trong V một số trường hợp N , chó N nhiễm V giun sán N , đặc biệt A là giun đũa N , có thể bị V ho V . Ho N có thể là V dấu hiệu N của nhiều A căn bệnh N khác A , do đó bạn N nên đưa V chó N bị V ho V đi V khám V bác sĩ N thú y N ngay . Chó N có thể bị V nhiễm V giun sán V đường N ruột A nếu phần N giữa cơ thể N bỗng dưng to A lên V hoặc chó N bị V sụt V cân V nhanh chóng A . Bụng V to A có thể là V dấu hiệu N của giun đũa N , trong khi N đó , sụt V cân N có thể là V triệu chứng N của giun đũa N , sán dây N hoặc giun tóc V . Nếu N lông N sáng N bóng N trở nên V rũ A và xỉn V màu N , chó N rất có thể đã bị V nhiễm V giun đũa V . Kích ứng N da N có thể là V dấu hiệu N của giun móc N . Bạn N có thể phát hiện V tình trạng N thiếu máu V bằng cách N quan sát V nướu N chó N . Nướu V trở nên V nhợt nhạt A chứng tỏ V chó N có thể bị V thiếu máu V do nhiễm V giun móc N và giun tóc V . Chó N có thể thay đổi V nhiều A trong hành vi N nếu bị V nhiễm V giun sán V . Chó N bị V nhiễm V giun móc V hoặc giun tóc V có thể trở nên V phờ phạc A . Mất V năng lượng N đột ngột A có thể là V dấu hiệu N cảnh báo N cần V đưa V chó N đi V khám V thú y N .",Hiểu biết về giun sán kí sinh đường ruột. Kiểm tra phân chó. Chú ý dấu hiệu nôn. Chú ý khi chó ho. Theo dõi thay đổi về thể chất. Chú ý lông và da của chó. Cảnh giác nếu chó thường xuyên bị đầy hơi. Quan sát dấu hiệu thiếu máu. Theo dõi hành vi của chó. Bạn nên đưa chó đi khám giun chỉ định kì.
2799,"Ngày N 1/12 , anh Huỳnh Trung Nhạc ( 40 tuổi N ) ở xã N Phú Quới , huyện N Long Hồ , tỉnh N Vĩnh Long thăm V dớn N ( bẫy N đặt V cá N ) phát hiện V dính V con lươn N màu N vàng N , đầu N có V chấm đen N . Con lươn N dài A 60 cm , nặng A gần A 500 g . Con lươn V vàng N , mỏ N đen A do anh Nhạc bắt V được . Hiện V con lươn N được V anh Nhạc nuôi dưỡng V trong thùng N nhựa N , thu hút V nhiều A người đến V xem V . "" Lần N đầu tiên A tôi thấy V con lươn N toàn thân N có V màu N vàng A nhưng mỏ N đen A như thế này "" , một lão nông N nói V . Thời gian N qua V một số người N ở Cà Mau , Hậu Giang , Long An ... từng bắt V được lươn V vàng N từ vài lạng N đến hơn A một kg . Hồi N cuối N năm ngoái N , nông dân N ở tỉnh N Cà Mau bắt V được con lươn N loại N này , nặng A gần A 1,3 kg nhưng chỉ được V thương lái V mua V với giá N 1,5 triệu đồng . Đầu N tháng N trước N , nông dân N ở tỉnh N Vĩnh Long trong lúc N xới V đất N ruộng N cũng bắt V được lươn V vàng N nặng A 800 g , dài 0,9 m . Con lươn V được nhiều A người N trả giá V 50 triệu đồng nhưng chủ nhân N không bán V , để nuôi V làm V cảnh N . Các nhà N sinh thái học V cho V rằng , loài V lươn N màu N vàng óng N là V một nhánh N thuộc V họ lươn V , vì nó hiếm A nên người N dân N ít A gặp V . Lươn N vàng N được V cho V là món N ăn V tốt A cho người N có V lượng N đường máu N cao A và người N lao động V trí óc A . Vĩnh Nam","Đặt bẫy cá ở rạch gần nhà , nông dân tỉnh Vĩnh Long bắt được lươn vàng nặng 500 g , đầu có chấm đen ."
9957,"Bất kể bị V đập V mạnh A đến mức N nào , ngón N tay N của bạn N cũng sẽ bị V sưng V . Ngón tay N sẽ chỉ sưng V trong vài ngày N nếu lực N đập V không quá mạnh A . Nếu V thấy V triệu chứng N duy nhất A chỉ là V sưng N , bạn N có thể chườm V túi N nước đá V lên V ngón N tay N để giúp V giảm V sưng V và đau V . Bạn V không cần V đến V bác sĩ N trừ V khi N ngón N tay N không bớt V sưng N , vết thương đau V nhiều A hơn A hoặc tê N cứng A , hoặc ngón N tay N không thể cử động V gập V vào V hay duỗi ra N . Nếu V ngón N tay N bị V sưng V rất nặng A và đau V dữ dội A , có thể bạn N đã bị V rạn V xương N ngón N tay N , nhất là khi N cú N đập V khá mạnh A . Nếu V ngón N tay N của bạn N trông V có vẻ như bị V vẹo V và cực kỳ nhạy cảm A khi N chạm V vào , có V khả năng N là nó đã bị V gãy V xương N . Không N bó nẹp V vào ngón N tay N trừ V khi N có V chỉ định N của bác sĩ N . Nếu V ngón N tay N chảy V máu N sau N khi N bị V đập V trúng V , bạn N cần V rửa V sạch A vết thương N để đánh giá V mức độ N tổn thương V . Để ngón V tay N dưới vòi nước N sao cho nước N chảy V ra phải V xuống lỗ V thoát V chứ không chảy V ngược A vào vết thương N . Khi N đã rửa V sạch A vết thương N , bạn N cần V kiểm tra V ngón N tay N xem V có V bị V rách V da N hoặc có V vết N đứt V nào không . Có thể cần V phải V khâu V nếu vết N rách V rộng A từ 1,2 N cm N trở lên V . Các vết N rách A có thể nông V và ngưng V chảy V máu N ngay sau N khi N bị V rách A , nhất là khi N ngón N tay N bị V đập V không quá mạnh A . Các vết N cắt V và giập N có thể làm V tổn thương N , thậm chí làm V đứt V các gân N này . Vết N cắt V trong lòng N bàn tay N hoặc gần A nếp N gấp V ở các khớp N đốt V ngón tay N có thể gây V tổn thương V gân N ở bên N dưới N . Lòng N bàn tay N mềm A có thể là V dấu hiệu N cho V thấy V gân N bị V tổn thương V . Móng tay N có lẽ sẽ bị V tổn thương V nặng A nếu bị V búa V đập V trúng V . Quan sát V móng N tay N và đánh giá V tổn thương N . Chỉ cần V chườm V vết thương N bằng nước đá N và uống V thuốc N không kê V toa N nếu thấy V đau V . Có V khả năng N bạn N đã bị V tụ V máu N dưới móng N . Bạn A có thể phát hiện V ra V rằng một phần N móng N tay N bị V bong V ra V hoặc bị V gãy V rời V . Nếu N giường N móng N bị V đứt V sâu A , bạn N cần V được V chăm sóc V y tế N vì có lẽ vết thương N cần V phải V khâu V . Móng tay N hỏng A có thể được V loại bỏ V hoặc khâu V lại cho đến khi N móng V tay N mới và khỏe mạnh V mọc V lại V .",Kiểm tra tình trạng sưng. Xử lý trường hợp gãy xương. Rửa sạch vết thương. Đánh giá vết rách. Kiểm tra tổn thương gân. Xem xét móng tay.
2855,"Ngày N 8/3 , ông Lê Thanh Tịnh , Giám đốc N Ban N quản lý V Vườn quốc gia Phong N Nha - Kẻ Bàng ( Quảng Bình ) , cho V biết V qua V đặt V bẫy N ảnh N , nhóm N nghiên cứu V khoa học N ghi nhận N có V khoảng N 13-17 con bò tót N đang sinh sống V ở vườn N . Có tên N trong danh mục N loài thú N của vườn N , nhưng trước N đây các nhà khoa học N chỉ ghi nhận V sự N tồn tại V của bò tót N qua phân N , dấu N chân N . Đây N là V lần N đầu tiên A họ chụp V được V ảnh N chúng . Ông V Tịnh giải thích V , do kinh phí N hạn chế V , lâu nay N Ban N quản lý V chỉ đặt V được V số lượng N ít A bẫy N ảnh N , đặt V xong V nơi N này thì tháo V ra V chuyển V sang V nơi N khác A . Lần N này vườn N đặt V 50 bẫy N ảnh N , theo V các luồng N tuyến N có V loài thú N quý hiếm V đi V qua . "" Việc N đặt V bẫy N ảnh N nhằm V báo cáo V với UNESCO do họ nghi ngờ V tính V đa dạng sinh học N của Vườn quốc gia N . Hiện V nhân viên N rà soát V , tháo V bẫy N do người dân N đặt V ở những khu vực N bò tót N xuất hiện V , nhằm V bảo vệ V tốt A sinh cảnh N cho loài quý hiếm N này . Bò tót V được bẫy V ảnh N chụp V lại V ở nhiều A khu vực N của Vườn quốc gia Phong N Nha - Kẻ Bàng . Bò tót N có V tên N khoa học Bos gaurus V , là V động vật N thuộc V bộ N guốc chẵn N Artiodactyla , họ trâu bò V Bovidae có V lông N màu N sẫm N , kích thước N lớn A , sinh sống V chủ yếu A ở vùng N đồi N của Ấn Độ và Đông Nam Á . Chúng V có thể sinh sống V hoang dã A hay được V con người N thuần hóa V , còn có V tên N là V bò N rừng N Mã Lai hay bò N rừng N bizon N Ấn Độ . Hiện nay N , bò tót N được V sách đỏ N Việt Nam xếp V mức độ N đe dọa V nguy cấp N , sách đỏ N IUCN xếp V tình trạng N bảo tồn V ở mức N sắp nguy cấp V . Rộng V hơn A 120 . 000 hecta , vườn N quốc gia N có V hơn A 1 . 390 loài động vật N sinh sống V , trong đó 46 V loài N được V ghi V trong sách đỏ N Việt Nam , 55 N loài V được ghi V trong sách đỏ N thế giới N IUCN 2016 V . Một số loài N rất quý hiếm A như voọc Hà Tĩnh N , voọc chà N vá V chân N nâu A , vượn N đen A má N trắng A , sao la V , mang V . . . 20 năm N qua V , Vườn đã phát hiện V 28 loài N mới được V công bố V trên toàn thế giới N , trong đó có V 25 loài động vật N và 3 loài thực vật N .","Có tên trong danh mục loài thú của vườn , nhưng đến nay các nhà khoa học mới chụp được ảnh bò tót sinh sống với quy mô lớn ."
7927,"Nếu muốn V theo đuổi V quy trình N này , bạn N hãy liên hệ V với một bệnh viện N ở gần A nhà N có V thực hiện V thủ thuật N thụ tinh V trong ống nghiệm N . Nếu V bệnh viện N đồng ý V thực hiện V quy trình N này , người N vợ N sẽ được V chọc hút V trứng V trước vài tuần N đến một tháng N . Nói chung , trong quá trình N thực hiện V PGD và IVF , người phụ nữ N sẽ được V dùng V thuốc N để kích thích V buồng trứng N giải phóng V nhiều A trứng N chín A hơn A . Ngoài việc N dùng V thuốc N hỗ trợ V sinh sản V , người phụ nữ N chuẩn bị V được chọc hút V trứng N thường cũng cần V được V tiêm V hoóc V môn N hàng N ngày N để kích thích V buồng trứng N giải phóng V nhiều A trứng N chín A hơn A . Một số phụ nữ N gặp V phải V các tác dụng N phụ V nặng A khi N tiêm V các hoóc N môn N này , vì vậy những người được V tiêm V lần N đầu N cần V được V theo dõi V sát sao N để đảm bảo V quá trình N diễn V ra V suôn sẻ N . Bạn N cũng có thể được V tiêm V progesterone N , một loại N hoóc N môn N làm V dày A niêm mạc V tử cung N để chuẩn bị V cho quá trình N IVF. Trong thời gian N cơ thể N được V kích thích V giải phóng V trứng N nhiều A hơn A , người phụ nữ N sẽ được V siêu âm V định kỳ N để xác định V thời gian N thích hợp V cho việc N chọc hút V trứng N . Khi N trứng N chín hoàn toàn A , bác sĩ N sẽ tiến hành V một thủ thuật N đơn giản A và ít A xâm lấn N để lấy V trứng N ra V . Dù V được gây mê V trong quá trình N chọc hút V trứng N , người phụ nữ N vẫn có V cảm giác N khó chịu A . Thông thường V bác sĩ N sẽ kê V toa V thuốc N để giúp V giảm V đau V sau N phẫu thuật N . Nếu N chưa có V mẫu N tinh trùng V được V bảo quản V để sẵn sàng A sử dụng V , thời điểm N này người N chồng N sẽ phải V cung cấp V tinh trùng N . Trong khoảng N 1 ngày N , những quả N trứng N sẽ được V kiểm tra V để biết V trứng N có V được thụ tinh V hay không . Khi V đã được V chọn V để mang V thai N , phôi N ( hoặc các phôi N ) đó sẽ được V đặt V vào tử cung N bằng một ống N nhỏ A đưa V qua cổ N tử cung N . Thông thường V mỗi lần N chỉ một hoặc hai phôi N được V cấy V . Nếu N thành công V , một hoặc nhiều A phôi N sẽ bám V vào thành N tử cung N và quá trình N mang V thai N sẽ diễn V ra V như bình thường A . Sau N 2 tuần N , bạn N có thể thử V thai N để xem V thủ thuật N có V thành công V không . Đừng V nản lòng V nếu lần N đầu tiên A làm V thụ tinh N trong ống nghiệm N không thành công V . Thường N thì một cặp vợ chồng N hoàn toàn A khỏe mạnh V phải V thực hiện V nhiều A lần N PGD và IVF để có V thai N theo V ý muốn N .",Tìm một bệnh viện hoặc một cơ sở y tế có thực hiện phương pháp chẩn đoán di truyền tiền làm tổ (PGD) và thụ tinh trong ống nghiệm (IVF). Điều trị bằng các biện pháp hỗ trợ sinh sản. Tiêm hoóc môn. Chọc hút trứng. Tiến hành thụ tinh. Tiến hành sinh thiết phôi. Quyết định dựa trên kết quả xét nghiệm. Tiến hành thụ tinh trong ống nghiệm.
2600,"Ư , 400 gia đình N đến Viện N Sốt rét N , côn trùng N và ký sinh V trùng V T. Ư . Bệnh viện N phải V làm việc V từ 5 h N sángBác V sĩ N Trần Thị Hải Ninh , trưởng phòng N kế hoạch N tổng hợp V Bệnh viện N Bệnh N nhiệt đới N T. Ư , cho V hay V sáng N nay 16-3 N , đã có V đến 500 gia đình N từ huyện N Thuận Thành , tỉnh N Bắc Ninh đưa V con N đến bệnh viện N này xét nghiệm V tìm V ấu trùng N sán lợn N , sau N khi N đã có V 230 gia đình N đến hôm qua N 15-3 V . "" Các gia đình N đến V từ rất sớm A và chúng tôi phải V mở cửa V lấy V xét nghiệm V từ 5 h N sáng N , phải V huy động V hội trường N bệnh viện N lấy V mẫu N xét nghiệm V cho các cháu "" - bà Ninh cho V biết V . Tại Viện N Sốt rét N , côn trùng N và ký sinh V trùng V T. Ư , đến 11 h N trưa N nay ông Nguyễn Quang Thiều - phó viện trưởng N , cho V biết V có V trên N 400 trẻ N đã lấy V số N xét nghiệm N , tăng V trên 3 lần N so V với 15-3 N . Tình trạng N này khiến V viện N bị V quá tải A và có V khả năng N phải V lùi V cuộc N điều tra V dịch tễ N , lấy V mẫu N tại Bắc Ninh dự kiến V vào 17-3 N này . Nỗi lòng N phụ huynh N có V con N nhiễm V sán N "" Chúng tôi rất bức xúc A , cháu tôi sinh V ngày N 23-1-2013 , đã đủ A 6 tuổi N nhưng vẫn học V mầm non A vì cháu sinh V đầu N năm N , ở gia đình N đồ N ăn V luôn được V nấu V chín A , giờ N cháu lại bị V nhiễm V sán V "" - ông Khanh , một phụ huynh N đưa V cháu đến V xét nghiệm V tại Viện N Sốt rét N , côn trùng N và ký sinh V trùng V T. Ư , cho V biết V . Theo V anh Mạnh , sau N khi N thông tin N có V hai cháu nhỏ A học V cùng A trường N con N anh bị V nhiễm V sán lợn N , anh đã đưa V con N đến Viện N Sốt rét N , côn trùng N và ký sinh V trùng V T. Ư xét nghiệm V , kết quả N cháu cũng bị V nhiễm V sán V . Trong N đó có V hơn A 900 cháu xét nghiệm V ngày N 16-3 có thể có V kết quả N ban đầu N trong chiều N nay . Viện N Sốt rét N , côn trùng N và ký sinh V trùng V T. Trao đổi V với Tuổi Trẻ Online , bà Tô Mai Hoa - giám đốc N Sở N Y tế N Bắc Ninh - cho V hay V đã mời V viện N đầu N ngành N là V Viện N Sốt rét N , côn trùng N và ký sinh V trùng V T. Ư tới Bắc Ninh điều tra V dịch tễ N và làm V rõ A vụ việc N . Ư N và Bệnh viện N Bệnh N nhiệt đới N để tổ chức V các đợt N xét nghiệm V tiếp theo V .","Sáng nay 16-3 , gần 1.000 gia đình ở huyện Thuận Thành , Bắc Ninh , địa phương có 61 trẻ dương tính với ấu trùng sán lợn ( sán dây ) tính từ 7-3 đến nay , đưa con đến xét nghiệm tại hai bệnh viện ở Hà Nội ."
9396,"Nếu bạn N đã áp dụng V nhiều A bước N đề cập V ở đây nhưng vẫn bị V hôi V miệng N thì đã đến V lúc N phải V gặp V nha sĩ N . Hôi V miệng N là V một trong những dấu hiệu N rõ ràng A nhất của bệnh N về lợi N và mảng V bám V tích tụ N . Chuyên viên N vệ sinh V răng N miệng N và nha sĩ N có thể chỉ ra V những bước N còn thiếu sót V trong thói quen N vệ sinh V răng N miệng N của bạn N , từ đó giúp V bạn N chống V lại V các vấn đề N đang mắc V phải V . Trong V quá trình N quan sát V miệng N để tìm V ra V nguyên nhân N khiến V hơi thở V hôi A , có thể bạn N để ý V thấy V những vết N lốm đốm V màu N trắng A dính V phía N trong cổ họng N ở hai bên N lưỡi gà N ( cục thịt N đu đưa V ở phía N sau N miệng N ) , nếu vậy bạn N cần V đi V khám V nha khoa N . Các V vết N lốm đốm N này còn được V gọi là sỏi N amidan N . Chúng V hình thành V từ quá trình N vôi hóa V thực phẩm N , chất N nhầy N và khối V vi khuẩn N . Tình trạng N này xảy V ra V khá phổ biến A và bạn N phải V lấy V chúng ra V một cách N cẩn thận A . Một số nhà nghiên cứu N người N Pháp phát hiện V có V khoảng N 6 % N dân số N có V sỏi N amidan N ở các mức độ N khác A nhau N . Có V nhiều A nguyên nhân N gây V khô A miệng N và dẫn V đến hơi thở V hôi A , mặc dù thiếu V nước N là V nguyên nhân N chính nhưng một số bệnh N , thuốc N và các vấn đề N sức khỏe N khác A cũng có thể gây V ra V khô A miệng N . Ngạt mũi N , tiểu đường N , tác dụng N phụ V của thuốc N chống V trầm cảm A , thuốc N kháng N histamin V và thuốc N lợi tiểu V , phóng xạ N trị liệu V và hội chứng N Sjögren , tất cả đều làm V khô A miệng N . Nha sĩ N sẽ giúp V bạn N nhận biết V các nguyên nhân N tiềm ẩn N và hướng dẫn V bạn N đến V gặp V bác sĩ N thực hiện V những xét nghiệm N này .",Đi khám nha khoa nếu bạn có hơi thở hôi mãn tính. Gặp nha sĩ nếu bạn phát hiện các chấm trắng trên amidan. Gặp bác sĩ hoặc nha sĩ nếu bạn bị khô miệng mãn tính và có hơi thở hôi.
647,"Video từ camera N giám sát V an ninh N cho V thấy V vụ N tai nạn N xảy V ra V khi N một nữ N y tá N đẩy V chiếc cũi N có V gắn V bánh xe V về phía N y tá N khác A nhưng thay vì trôi V đi V thì chiếc cũi N bất ngờ A mất V thăng bằng N và đổ nhào N , khiến V bé N sơ sinh N đang nằm V trong đó rơi V ra V ngoài N và đập V đầu N xuống V đất N , Mirror đưa V tin N ngày N 15/9 . Vụ việc N xảy V ra V tại trung tâm N y tế N Puruming ở tỉnh N Cát Lâm , phía N đông N bắc N Trung Quốc vào ngày N 16/7 . Người phát ngôn N của cơ sở N y tế N này cho V biết V nữ N y tá N trong video là người N có V kinh nghiệm N và trước kia N từng làm V phó giám đốc N tại một bệnh viện N hơn A 30 năm N . "" Em bé V không sao cả . Chụp N CT tại bệnh viện N trung ương N cho V thấy V không có V tổn thương N não N "" , người N phát ngôn A nói V . "" Sau cùng N thì tất cả chúng ta đều không phải A là thần thánh N . Sẽ N có V lúc N xảy V ra V những tai nạn N như thế này "" . Tuy nhiên , gia đình N nạn nhân N cho V biết V nữ N y tá N đã "" cực kỳ vô trách nhiệm N "" và họ sẽ đâm đơn V kiện V vào tuần N tới V . Theo V luật sư N của gia đình N , bé N sơ sinh V mới 19 ngày N tuổi N . An Hồng",Một bé sơ sinh 19 ngày tuổi rơi từ trên chiếc cũi di động và đập đầu xuống đất do sự bất cẩn của y tá .
