article,Summary
"Chiều 22/6 , đại diện một hãng taxi đã đến Bệnh viện Phụ sản - Nhi Đà Nẵng thăm hỏi , hỗ trợ 2 triệu đồng cho mẹ con sản phụ Đặng Thị Thanh Nga ( 21 tuổi , trú xã Quế Trung , Nông Sơn , Quảng Nam ) .Chị Nga đã được tài xế của hãng taxi này đỡ đẻ ngay trên xe .Trước đó khoảng 8h sáng 20/6 , tài xế Nguyễn Bảo Quỳnh ( 26 tuổi , trú 21 Tôn Đức Thắng , phường Hoà An , Cẩm Lệ , TP Đà Nẵng ) nhận chở chị Nga từ Trung tâm Chăm sóc bà mẹ - trẻ em Đà Nẵng trên đường Phan Châu Trinh sang Bệnh viện Phụ sản - Nhi Đà Nẵng .Hình ảnh cháu bé chào đời ngay trên taxi .Đi được một đoạn , khi đến đường Núi Thành ( quận Hải Châu ) , chị Nga kêu đau nên anh Quỳnh dừng lại , thấy khách có dấu hiệu chuyển dạ ."" Lúc đấy tôi luống cuống , vì lần đầu tiên trong đời gặp cảnh phụ nữ sinh con "" , anh Quỳnh kể .Không đủ thời gian gọi người trợ giúp , anh Quỳnh bất đắc dĩ đỡ đẻ cho chị Nga ngay trên xe ."" Lúc ấy tôi chỉ biết động viên chị bình tĩnh , hít thở sâu để sinh con .Khi cháu bé lọt phần đầu và một cánh tay , tôi lấy hết tự tin dùng tay lay nhẹ để cháu bé thoát ra ngoài "" , anh Quỳnh nhớ lại .Khi anh Quỳnh đỡ đẻ , nhiều người đi đường dừng lại theo dõi nhưng không ai có kinh nghiệm để phụ giúp ."" Khi chào đời , cháu bé cất tiếng khóc , lúc đó tôi mới có thể nở được nụ cười "" , anh Quỳnh kể và cho biết đỡ đẻ thành công cho sản phụ là một may mắn .Anh Quỳnh sau đó chạy xe đưa cả mẹ và bé vẫn còn nguyên dây rốn sang Bệnh viện Phụ sản - Nhi .Qua thăm khám , bác sĩ cho biết cháu bé nặng 2,9 kg , hồng hào , khóc lớn , tình trạng sức khoẻ hoàn toàn bình thường .Sau khi cắt dây rốn , mẹ con sản phụ được chuyển sang Khoa hậu sản dưỡng nhi để chăm sóc .Bác sĩ Lưu Hồng Tuyên , Khoa hậu sản dưỡng nhi , cho biết hiện nay sức khoẻ của mẹ và bé hoàn toàn bình thường , nhưng do cháu bé đẻ trên taxi trong điều kiện không an toàn nên các bác sĩ theo dõi kỹ và tiêm phòng uốn ván cho bé .Dự kiến mẹ con sản phụ sẽ được xuất viện sau 5 ngày .Sản phụ Nga cho biết , chị mang thai con đầu lòng , chồng đi làm ở xa nên chị về nhà ngoại để sinh nở .Khi đi khám thai , bác sĩ yêu cầu chị qua bệnh viện gấp vì sắp sinh ."" Lúc biết mình chuyển dạ khi đang ở trên taxi và anh tài xế dừng xe lại để đỡ đẻ , thực sự tôi rất ngại .Nhưng khi mẹ tròn con vuông , tôi vui và biết ơn anh tài xế lắm "" , chị Nga kể và cho biết sau khi thanh toán tiền cước taxi , chị biếu tài xế một khoản tiền nhưng anh nhất định từ chối .Nguyễn Đông","Đang di chuyển sang Bệnh viện Phụ sản - Nhi Đà Nẵng , hành khách bất ngờ chuyển dạ nên tài xế Quỳnh bất đắc dĩ phải đỡ đẻ ngay trên taxi ."
"Báo chí đưa tin , đến nay tất cả các gia đình trong vụ tai biến chạy thận 8 người chết ở Hoà Bình vẫn chưa nhận được tiền bồi thường từ bệnh viện Đa khoa tỉnh Hoà Bình .Thông tin này xuất hiện trên mạng xã hội từ tài khoản Facebook mang tên LS Hoàng Trung vào chiều 13/11 .Điều khiến dư luận “ sốc ” khi hay tin , đến nay cả 8 gia đình nạn nhân tử vong trong vụ tai biến chạy thận vẫn chưa nhận được tiền bồi thường vì gia đình chưa thể xuất trình hoá đơn tài chính việc lo ma chay cho nạn nhân .Có nằm mơ , người viết cũng không thể hình dung muốn bồi thường sau sự cố y khoa lại cần có “ hoá đơn đỏ ” … đám ma .Thử hỏi , các gia đình nạn nhân đa phần là đồng bào dân tộc , ở sâu trong bản thì biết cậy nhờ “ cửa ” nào để có hoá đơn hay phải liên hệ với “ người âm ” để xin cho kỳ được một tờ giấy có dấu đỏ ?Tang gia bối rối , đành rằng chi phí mua quan tài có thể có hoá đơn nhưng chi phí tang lễ , thuê người tụng kinh … thì lấy đâu ra hoá đơn đỏ để gia đình bệnh nhân “ đủ tiêu chuẩn ” nhận tiền bồi thường ?Câu chuyện trên khiến người viết liên tưởng đến sự việc xảy ra cách đây không lâu ở một phường tại Thủ đô Hà Nội “ người chết phải chờ khai tử ” .Lúc đó , người con gái phải đến UBND phường năm lần bảy lượt mới xong thủ tục khai tử cho cha , cả tang gia phải chờ đợi trong đau buồn và bức xúc .Tại thời điểm đó , cũng có ý kiến nói do gia đình không chịu “ lót tay ” nên bị “ ách ” và khiến mọi việc chậm trễ đến vậy .Trở lại chuyện "" ách "" bồi thường sau sự cố y khoa , rõ ràng , sự tắc trách của cán bộ bệnh viện Đa khoa Hoà Bình đã khiến cho 8 bệnh nhân chạy thận phải ra đi tức tưởi .Không thể thêm một lần để người thân của họ phải đau đớn , bức xúc vì những thủ tục liên quan đến người đã khuất .Có lẽ nào , những gia đình có người thân tử vong trong vụ chạy thận cũng phải “ lót tay ” thì thủ tục bồi thường mới nhanh gọn , nếu không muốn xuống cõi âm để mua "" hoá đơn đỏ "" đám ma ?* Bài viết thể hiện quan điểm riêng của tác giả !Ngân Giang","Tang gia bối rối , người thân của những nạn nhân bị tử vong trong vụ chạy thận ở bệnh viện Đa khoa Hoà Bình chỉ biết gạt nước mắt , nén nỗi đau để lo chu toàn hậu sự cho người đã khuất . Nhưng , họ chẳng thể ngờ một ngày kia , đơn vị gây ra sự cố lại đòi có "" hoá đơn đỏ "" đám ma mới chấp nhận bồi thường ."
"Sáng 23/12 , liên quan đến vụ cháy nhà hàng Ruby ( thị xã Long Khánh , tỉnh Đồng Nai ) , bác sĩ Ngô Đức Tuấn , Giám đốc bệnh viện Đa khoa Đồng Nai cho biết , bệnh nhân sống sót duy nhất trong số 7 người gặp nạn đã tử vong .Cụ thể , theo ông Tuấn , bệnh nhân sống sót duy nhất trong vụ cháy là anh Nguyễn Văn D. ( 24 tuổi , ngụ thị xã Long Khánh ) đã tử vong vào lúc hơn 10h sáng cùng ngày .Trước đó , anh D. được điều trị tại bệnh viện trong tình trạng ngộp thở , phỏng , hôn mê .Như đã thông tin , vào khoảng 15h ngày 21/12 , trong lúc sửa chữa quán , các thợ hàn đã đóng kín cửa để hàn xì .Do bất cẩn , tia lửa rơi xuống phía dưới , gặp vật dễ cháy khiến ngọn lửa bùng lên nhanh chóng .Lúc này , do cửa đóng kín , không có lối thoát hiểm nê những người bên trong không thể thoát ra ngoài .Người dân nhanh chóng dùng bình chữa cháy mini dập lửa và trình báo lực lượng chức năng .Nhận tin báo , cơ quan chức năng đã điều động nhiều xe chữa cháy chuyên dụng cùng nhiều cán bộ chiến sĩ đến hiện trường để dập lửa .Tuy nhiên , do lửa cháy quá mạnh nên công tác chữa cháy cứu nạn gặp nhiều khó khăn .Hậu quả , vụ cháy khiến 6 người chết và 1 người bị bỏng nặng được cấp cứu tại bệnh viện .Nhưng đến thời điểm này , cả 7 người được cứu đều đã không ai qua khỏi .","Dù đã được các bác sĩ tích cực điều trị nhưng do bị bỏng nặng , ngạt khói quá lâu , nạn nhân sống sót duy nhất trong vụ cháy nhà hàng Ruby đã tử vong ."
"Trên thực tế, chó đứng và đi bằng các ngón chân ở cẳng chân trước và cẳng chân sau. Khi chó đứng, bạn có thể thấy mắt cá chân chó nằm giữa đầu gối và ngón chân. Vị trí mắt cá chân chó cũng tương tự như mắt cá chân người khi chúng ta đứng bằng ngón chân (thay vì bàn chân). Chó không có mắt cá chân trước cũng như con người không có “mắt cá tay”. Chân trước cũng có khả năng bị một loại bong gân khác và được điều trị tương tự như bong gân mắt cá chân. Nhiều con chó rất hiếu động. Hoạt động quá mức khiến chó đặt nhiều áp lực lên khớp, do đó rất dễ bị chấn thương. Chạy, nhảy hoặc xoay vòng nhanh và ngoặt gấp liên tục sẽ khiến khớp bị căng. Không phải con chó nào cũng hiếu động, tuy nhiên áp lực ở khớp chân có thể lớn hơn sức chịu đựng của chó. Bong gân cũng có thể là hậu quả của trượt, ngã, sập hố hoặc những tai nạn đơn giản khi nhảy lên hoặc nhảy xuống ghế. Bất cứ nguyên nhân nào trong những nguyên nhân trên đều có thể gây bong gân cho chó. Dấu hiệu đầu tiên và thường dễ nhận biết nhất của bong gân mắt cá chân là chân sau bị thương đi khập khiễng. Chó bị bong gân thường cố gắng tránh đặt trọng lượng lên chân bị thương. Chó có thể nâng chân bị thương lên cao hoặc thấp, tùy thuộc vào mức độ nghiêm trọng. Chó sẽ tránh sử dụng cả bàn chân. Bạn nên cảnh giác với các lý do khác khiến chó đi khập khiễng chân sau như chấn thương hông, đầu gối hoặc bàn chân. Bạn có thể thấy hiện tượng sưng tấy hoặc đỏ xung quanh mắt cá chân nếu chó bị bong gân. Bạn cũng có thể nhận thấy chó liếm mắt cá chân bị bong gân thường xuyên. Chó bị thương cũng có thể thay đổi hành vi. Những thay đổi về hành vi chứng tỏ chó đang bị chấn thương là: Trở nên chán ăn và ăn ít. Thay đổi mức độ hoạt động, chẳng hạn như ngủ nhiều hơn hoặc hoạt động một cách miễn cưỡng. Thay đổi liên quan đến âm thanh như sủa, gầm gừ hoặc rên rỉ khi đụng chạm hoặc xê dịch mắt cá chân.",Hiểu rõ cấu trúc xương của chó. Tìm hiểu nguyên nhân gây bong gân mắt cá chân. Chú ý dấu hiệu đi khập khiễng. Quan sát dấu hiệu chấn thương hiện rõ bên ngoài. Quan sát thay đổi về hành vi.
"Từ khuya qua đến sáng nay ( 13-5 ) , Trung tâm y tế huyện Di Linh , tỉnh Lâm Đồng liên tục tiếp nhận 130 bệnh nhân nhập viện trong tình trạng nghi ngộ độc thực phẩm .Theo lời kể của các bệnh nhân , khoảng 18h ngày 12-5 , tại gia đình bà Ka Gái ( thị trấn Di Linh , huyện Di Linh ) tổ chức tiệc cưới cho con .Thực đơn bao gồm : gỏi tứ quý , đùi gà chiên xôi ngọt , heo rừng hấp sả , bò nhúng nước dừa , tôm nhảy và lẩu hải sản .Sau khi ăn đám cưới xong 130 nạn nhân có triệu chứng buồn nôn , đi ngoài và sốt phải nhập viện cấp cứu .Bác sĩ K ’ Bổ ( Trung tâm Y tế huyện Di Linh ) tham gia điều trị cho biết trong số 130 bệnh nhân nhập viện có nhiều trẻ em .Theo nhận định ban đầu , nhiều khả năng nguồn gốc ngộ độc xuất phát từ việc ăn đùi gà chiên xôi ngọt tại đám cưới .Do số lượng bệnh nhân nhập viện quá đông , nên Trung tâm y tế huyện Di Linh đã điều động toàn bộ y bác sĩ của trung tâm để điều trị cho bệnh nhân .UBND huyện Di Linh đã cử cán bộ xuống hiện trường lấy mẫu các loại thực phẩm được sử dụng trong tiệc cưới để tìm hiểu chính xác nguyên nhân gây ngộ độc .Đến trưa 13-5 , các bệnh nhân đã hồi phục sức khoẻ , tạm ngưng các triệu chứng liên quan đến ngộ độc thực phẩm .Một số nạn nhân đã xuất viện .",Hơn 130 bệnh nhân đã nhập viện trong tình trạng đau bụng sau khi dự tiệc cưới ở huyện Di Linh ( Lâm Đồng ) vào chiều tối qua .
"Chó ngày càng di chuyển chậm chạp nhưng vẫn có thể tự ăn, uống, đi, đứng và phản ứng khi bạn gọi chứng tỏ chó chỉ là đang già đi. Ngoài tuổi tác, chó không bị mắc vấn đề gì đặc biệt. Chó vẫn có thể làm những việc yêu thích như đi dạo xung quanh, được vuốt ve, chơi hoặc giao lưu với những con chó khác mặc dù tần suất và cường độ giảm đi nhiều. Dấu hiệu chó già đi là khi chó bắt đầu ăn ít lại nhưng đều đặn. Cũng giống như người, chó thường tiêu hao ít calo hơn và không cần phải ăn quá nhiều khi già đi. Điều này xảy ra như một điều tất yếu trong cuộc sống và không phải là vấn đề đáng báo động. Chó già thường ngủ nhiều hơn nhưng vẫn có thể đứng lên, đi xung quanh và ăn. Ngủ mà không thể đi lại và ăn chứng tỏ chó đang bị ốm. Trường hợp ngủ nhiều nhưng vẫn có thể ăn bình thường chỉ là dấu hiệu tuổi tác. Chó trở nên lãnh cảm dù có một con chó khác giới bên cạnh chứng tỏ chó đang già đi. Vấn đề này của chó cũng không khác gì nhiều so với con người và đó là điều tự nhiên trong cuộc sống. Vẻ ngoài chó sẽ thay đổi khi già đi. Bạn nên theo dõi các dấu hiệu sau: Lông trở nên xám hoặc bạc trắng Hói hoặc rụng lông ở những vị trí cọ xát nhiều như khuỷu chân, vùng xương chậu và mông Rụng răng Lông mặt bạc trắng thấy rõ Bạn có thể cung cấp cho chó già cuộc sống thoải mái bằng cách: Cho chó ở trong căn phòng thoáng đãng và ấm áp Cung cấp bộ đồ giường cho chó để chó không cảm thấy đau. Cung cấp thức ăn và nước uống cho chó nhưng không được thúc ép chó ăn/uống Dành thời gian ở bên cạnh chó mỗi ngày, trò chuyện và xoa đầu chó. Một số con chó ngay cả khi đã nằm liệt giường và không thể di chuyển vẫn có thể phản ứng khi bạn chạm vào như vẫy đuôi một cách yếu ớt hay chuyển động mắt (đây là minh chứng cho lòng trung thành của chó và chó vẫn cố gắng làm chủ hài lòng ngay ở những giây phút cuối cùng của cuộc đời).",Chú ý tốc độ của chó. Chú ý lượng thức ăn chó có thể ăn. Chú ý lượng thời gian chó ngủ. Chú ý cách chó hoạt động quanh những con chó khác. Chú ý vẻ ngoài của chó. Giúp chó sống thoải mái khi chó già đi.
"Người đàn ông thực thụ biết rằng tắm rửa là hành động cần thiết, ngay cả động vật cũng thực hiện điều này, nhưng không nên xem việc ""chải chuốt bản thân"" như là một phần của xu hướng xã hội hiện đại. Chải chuốt đã trở thành khuynh hướng kinh doanh và nhiều tổ chức cũng như công ty không ngừng thuyết phục bạn về việc sử dụng hàng tá loại sản phẩm không cần thiết. Loại hình kinh doanh cho việc ""chải chuốt"" và ""tẩy lông cho nam giới"" được hình thành để kiếm tiền, không phải là vì nó cao quý, hay tốt cho sức khỏe và có đạo đức. Bạn không cần phải cạo râu mỗi ngày, đặc biệt nếu bạn đang muốn để râu quai nón. Nhiều người không thể nuôi râu quai nón nên có lẽ tốt nhất là họ nên cạo râu. Một vài người khác hoàn toàn ngược lại, để râu quai nón là bản năng của họ. Nam giới có xu hướng sợ sệt trước suy nghĩ của phụ nữ về bộ râu của họ, nhưng sự thật là họ không phải là nô lệ của đàn bà. Không có một người phụ nữ nào có thể sai khiến bạn cạo râu khi bạn không muốn. Hãy là chính mình, như là một tạo vật tự nhiên, hãy làm chủ bản thân. Không nên cạo lông ngực hoặc lông trên cơ thể nói chung. Bạn không cần phải sống theo hình ảnh vô nghĩa và thiển cận về ""một người đàn ông nhẵn nhụi, được đục đẽo (hoặc bằng nhựa)"" do thời trang hiện đại, ngành quảng cáo và phim ảnh tạo nên chỉ để kiếm tiền. Bạn nên tự hào về yếu tố khiến bạn trở thành một người đàn ông thực thụ, và đặc điểm thể chất tự nhiên mà tạo hóa đã ban tặng cho bạn để khẳng định bản chất nam nhi của chính mình. Tắm rửa khi cần. Nam giới sẽ tắm rửa khi cơ thể họ vấy bẩn hoặc có mùi – họ không cần thiết phải tắm mỗi ngày như phụ nữ. Đàn ông sẽ lựa chọn “ở bẩn” vì lý do chính đáng (anh ta đang chế tạo một chiếc ô tô, hoặc chuẩn bị tập thể dục). Thường xuyên cắt tóc và móng tay. Hầu hết nam giới thường thích kiểu tóc nghiêm túc, mặc dù nhiều người lại thích nuôi tóc dài hơn đôi chút hoặc tạo kiểu tóc. Trở thành người đàn ông thực thụ không có nghĩa là bạn cần phải có nhiều cơ bắp. Nhưng nó là bạn phải quan tâm chăm sóc cơ thể (đối với nhiều người thì điều này ám chỉ đến việc nâng tạ). Duy trì trách nhiệm trong việc trở thành người đàn ông mạnh mẽ bằng cách giữ gìn cơ thể cân đối: tập bài tập tim mạch, tập yoga hoặc pilate (chúng không chỉ dành riêng cho nữ giới), rèn luyện sức khỏe, hoặc chơi thể thao, kết hợp với chế độ dinh dưỡng lành mạnh. Ít nhất, bạn nên đi bộ khoảng 30 phút mỗi ngày để đốt cháy mỡ thừa và tạo cơ bắp. Bạn không cần phải lựa chọn trang phục được thiết kế bởi nhà tạo mẫu nổi tiếng hoặc quá đắt đỏ. Tuy nhiên, chúng phải vừa vặn với bạn. Không phải người đàn ông nào cũng có cơ bắp và rắn chắc, và vì vậy, họ sẽ không phù hợp với quần áo rộng thùng thình. Mặc dù ngày nay, quần bó đang khá thịnh hành, bạn nên cố gắng tránh xa trang phục của nữ giới nếu có thể. Mọi người đàn ông thường sẽ cần: Đôi quần jeans phù hợp. Tủ quần áo của bạn cần phải có sẵn một đôi quần jeans thông thường, một đôi để đi làm, và một đôi để sử dụng vào dịp trang trọng. Dựa trên nhu cầu cơ bản của bạn. Một vài chiếc áo sơ mi có cổ cài nút bên dưới. Một lần nữa, một vài chiếc áo để mặc thông thường, một vài chiếc để đi làm, và một số khác để sử dụng vào dịp trang trọng là tất cả những gì mà một người đàn ông trung bình cần phải có. Vài đôi giày tốt. Nam giới sẽ muốn sở hữu nhiều loại giày khác nhau để sử dụng vào thời điểm cụ thể: giày lịch sự (để đi làm và/hoặc sử dụng trong dịp quan trọng, v.v), giày chơi tennis, giày cao cổ để đi làm, giày thông thường (giày bốt nam, giày buộc dây nam, dày thể thao, v.v), hoặc các loại giày ít trang trọng hơn (giày oxford, giày thuyền nam, giày loafer – còn gọi là giày lười, v.v.). Pha trộn nhiều kiểu dáng tùy thuộc vào nhu cầu và thói quen của bạn. Đàn ông có tính phiêu lưu, và điều này khiến họ dễ tìm đến thuốc. Người hài lòng với bản thân thường sẽ không tìm kiếm sự hỗ trợ bằng cách sử dụng thuốc. Ngay cả khi họ phải đối mặt với hóa đơn chất chồng, công việc dày đặc, và khá nhiều dự án cá nhân (chưa kể đến bóng đá), nam giới sẽ tìm cách để trân trọng vẻ đẹp của cuộc sống mà không cần đến thuốc ngủ.","Giữ gìn cơ thể sạch sẽ, ngay cả khi bạn đang sống trong rừng. Tập thể dục. Mặc quần áo vừa vặn. Không sử dụng chất kích thích."
"Nghiên cứu cho thấy việc sử dụng thảo mộc này có thể giúp làm tăng đáng kể nồng độ hemoglobin, đặc biệt là ở trẻ nhỏ. Sâm Ấn Độ được sử dụng trong Y học Cổ truyền Ấn Độ để điều trị chứng thiếu máu do thiếu sắt. Trong nghiên cứu nói trên ở những người dùng sâm Ấn Độ, lượng tế bào hồng cầu được cải thiện và nồng độ hemoglobin tăng lên. Bạn nên trao đổi với bác sĩ về loại thảo mộc này cũng như liều lượng sử dụng phù hợp. Lá cây tầm ma là loại thảo mộc giàu sắt và thường được dùng để điều trị viêm khớp. Sắt đóng vai trò quan trọng trong việc sản xuất và hấp thụ hemoglobin. Bổ sung càng nhiều sắt thì càng nhiều hemoglobin được sản sinh. Lá cây tầm ma có bán ở các cửa hàng kinh doanh vitamin và thực phẩm chức năng và cửa hàng trực tuyến. Thảo mộc này có sẵn ở dạng dầu, viên nang và thậm chí là dạng trà. Các nghiên cứu thực nghiệm cho thấy việc tiêu thụ đương quy có thể giúp khôi phục nồng độ hemoglobin gần về mức bình thường. Thảo mộc này thường được dùng để điều trị hội chứng tiền kinh nguyệt (PMS), triệu chứng kinh nguyệt, đau bụng kinh, táo bón và thiếu máu. Các chuyên gia cho rằng coban trong đương quy giúp tăng nồng độ hemoglobin trong máu. Đương quy chủ yếu có sẵn ở dạng viên nang nhưng cũng có thể dùng ở dạng dầu để pha vào nước uống. Sản phẩm có bán ở các cửa hàng thực phẩm chức năng, một số hiệu thuốc và bán trực tuyến. Nghiên cứu cho thấy bổ sung 45 mg chitosan cho bệnh nhân suy thận sẽ giúp làm giảm nồng độ cholesterol và tăng nồng độ hemoglobin ở mức tương đối. Bạn nên trao đổi với bác sĩ về liệu pháp tự nhiên này và hỏi xem liệu mình có thể sử dụng không. Chitosan có bán trực tuyến và tại các cửa hàng kinh doanh vitamin và thực phẩm chức năng đặc biệt. Chính xác thì từ này được đọc là KAI-to-san.",Dùng sâm Ấn Độ để tăng nồng độ hemoglobin. Dùng lá cây tầm ma để bổ sung nguồn sắt dồi dào. Dùng thực phẩm chức năng từ đương quy. Cân nhắc việc bổ sung chitosan.
"Tất cả những gì mà chị Phan Thị Xuân ( 18 tuổi , quê Thanh Hoá ) và con trai Nguyễn Trung Dũng hơn 10 tháng tuổi có được đến nay là phép màu của lòng người .Kể từ bài đăng đầu tiên trên Faccebook cách đây 4 tháng , kể về bệnh tình ngặt nghèo của con , con trai chị đã nhận được 1,4 tỉ đồng để sang Singapore điều trị , duy trì mạng sống đến ngày hôm nay .Nhưng cuộc chiến với người mẹ trẻ vẫn tiếp tục , bởi để con được điều trị tiếp , chị cần phải có thêm hơn 300 triệu đồng nữa .Bố mẹ không đủ tiền , con sẽ phải trở về , bỏ qua cơ hội điều trị vàng ."" Con được 6 tháng , tôi mới biết được bệnh của con .Bác sĩ phát hiện con bị não úng thuỷ khi đi chụp CT ở Thanh Hoá , và bảo bệnh này nếu mổ thì cũng có khi chết tại bàn mổ .Tôi và chồng đã tuyệt vọng bồng con về "" , Xuân kể .Con 8 tháng , Xuân xem trên mạng thấy có mấy ca não úng thuỷ chữa thành công .Chị viết bài đăng Facebook nhờ mọi người giúp đỡ "" vì khi đó tôi chỉ còn 400.000 đồng để lo mua sữa và bỉm cho con "" .Nhận được 4,7 triệu đồng , chị và chồng bồng con lên Hà Nội mổ , nhưng bé lại bị nhiễm trùng do đặt ống dẫn lưu , và bệnh viện trả về .Không bỏ cuộc , Xuân tìm đến tổ chức thiện nguyện hỗ trợ trẻ em bị não úng thuỷ Children Are Innocent , và được giúp đỡ đưa sang Singapore điều trị .Chi phí để chữa bệnh cho bé đều từ những tấm lòng hảo tâm trên mạng xã hội , khi câu chuyện về con , về nỗi đau của mẹ lan đi .Từng dòng tâm sự của người mẹ đã chạm đến trái tim của rất nhiều người .Rất nhiều tài khoản của các bà mẹ trên Facebook đã chia sẻ , vận động đóng góp hỗ trợ con để con có thêm cơ hội để sống .Sau khi được các bác sĩ ở Singapore mổ để lấy ống dẫn lưu nhiễm trùng ra và lắp một ống dẫn dịch để giảm tỷ lệ nhiễm trùng , hôm nay cháu bé đã khoẻ hơn .Bố mẹ cháu lại tiếp tục nuôi hy vọng ."" Giờ con đang tiến triển rất tốt .Độ nhiễm trùng của con đã gần về mức an toàn rồi .Con bớt sốt , bớt quấy khóc , chịu cười và nói chuyện a ư với mẹ .Tôi muốn nói ngàn lần cảm ơn các cha mẹ đã giúp đỡ cho con có cơ hội sống một lần nữa "" , Xuân nghẹn ngào chia sẻ .Thế nhưng , họ mới chỉ đi nửa chặng đường .Sau khi điều trị nhiễm trùng , bé Trung Dũng cần được tiếp tục mổ não úng thuỷ trong thời gian tới .Chị Phùng Ngọc Mai - thành viên tổ chức thiện nguyện Children Are Innocent cho biết ban đầu khi đưa bé Trung Dũng sang Singapore chữa trị , kinh phí dự kiến chỉ khoảng 600-700 triệu đồng .Nhưng bé cần điều trị nhiễm trùng , nên kinh phí tăng thêm hơn gấp đôi .Hiện nay Innocent Children đang gấp gáp kêu gọi mọi người tiếp tục đóng góp , để bé Trung Dũng được điều trị trong vài ngày tới .","ốn tháng Xuân chiến đấu cùng với con , hy vọng đã được thắp lên khi bệnh tình của bé trai 10 tháng tuổi đang có dấu hiệu tiến triển ."
"Theo Đài NPR của Mỹ , kết quả nghiên cứu được tiến hành trên cơ sở dữ liệu từ bộ gen của hơn 400.000 người cho thấy những biến thể gen do nhà khoa học Hạ Kiến Khuê tạo ra về tổng thể gây hại hơn là có lợi cho sức khoẻ của chủ thể .Kết quả nghiên cứu này vừa đăng trên tạp chí Nature Medicine số ra ngày 3-6 ."" Đây là câu chuyện có tính cảnh báo "" , ông Rasmus Nielsen - giáo sư ngành sinh học tích hợp tại Đại học California , Berkeley , chủ trì nghiên cứu , cho biết .Mùa thu năm ngoái , nhà khoa học Trung Quốc Hạ Kiến Khuê công bố đã tạo ra hai bé gái sinh đôi từ một phôi thai đã được ông này chỉnh sửa gen với công cụ CRISPR trong phòng thí nghiệm của mình .Theo ông Hạ , ông đã chỉnh sửa một gen có tên CCR5 để giúp các bé gái này miễn nhiễm virus HIV .Tuy nhiên có chứng cứ khoa học khác cho thấy biến thể gen CCR5 còn có những ảnh hưởng khác tới sức khoẻ con người , như khiến con người dễ tổn thương hơn trước các virus cúm và virus tây sông Nile ."" Chúng tôi biết việc chỉnh sửa gen có nhiều tác động khác .Câu hỏi ở đây là về tổng thể biến thể gen này có lợi hay có hại với con người - ông Nielsen nói - Điều đó đã không được biết "" .Từ băn khoăn đó , ông Nielsen và các cộng sự đã phân tích hơn 400.000 người có dữ liệu gen và bệnh án lưu tại ngân hàng dữ liệu sinh học UK Biobank tại Anh .Về tổng thể , các nhà nghiên cứu nhận thấy những người có 2 kiểu biến thể gen CCR5 có thể sống tới 76 tuổi đã giảm 21 % .Nói cách khác , tỉ lệ những người có kiểu gen này đã chết sớm hơn ."" Chúng tôi rất ngạc nhiên về ảnh hưởng này "" , ông Nielsen nói .Mặc dù nguyên do của thực tế này chưa hoàn toàn rõ ràng , song ông Nielsen cho rằng đó có thể vì tình trạng dễ bị lây nhiễm cúm hơn trong cơ địa của họ ."" Đó có thể là một sự lý giải "" , ông nói .Tuy nhiên theo nhà khoa học này , chính các phát hiện của nghiên cứu này là căn cứ cho thấy vì sao nhà khoa học Trung Quốc không nên vội vã sử dụng kỹ thuật chỉnh sửa gen khi chưa lường hết những hệ luỵ lâu dài từ đó ."" Có nhiều lý do để không nên tạo ra những em bé được chỉnh sửa gen bằng công cụ CRISPR ở giai đoạn này .Và một trong số đó là thực tế chúng ta chưa thể dự đoán được những hệ quả từ các biến thể gen do chúng ta tạo ra "" , ông Nielsen nói .",Nghiên cứu mới công bố trên tạp chí Nature Medicine cảnh báo việc chỉnh sửa gen của nhà khoa học Trung Quốc với hai bé gái khiến các em đối mặt nguy cơ chết sớm .
