,article,Summary
1305,"Theo VOV , liên quan đến việc cảnh báo sức khoẻ đối với người dân sống gần hiện trường vụ cháy tại Công ty Bóng đèn phích nước Rạng Đông , chiều 5/9 , Bộ Y tế đã họp với đại diện một số vụ , cục chức năng , bệnh viện trực thuộc và Sở Y tế Hà Nội. Bộ Y tế đề nghị Uỷ ban nhân dân thành phố Hà Nội yêu cầu Công ty Bóng đèn phích nước Rạng Đông tổ chức khám sức khoẻ cho toàn bộ người lao động , khám phát hiện sớm bệnh nghề nghiệp và tổ chức điều trị , phục hồi chức năng ( nếu có ). Báo Hà Nội Mới cho hay , tiếp theo các văn bản chỉ đạo trước đó liên quan đến vụ hoả hoạn tại Công ty Rạng Đông ( quận Thanh Xuân ) , để tiếp tục thực hiện các biện pháp theo dõi , giám sát chặt chẽ những tác động , ảnh hưởng sau vụ cháy có thể gây ra đối với sức khoẻ của người dân khu vực phường Hạ Đình và phường Thanh Xuân Trung , cũng như triển khai ngay các biện pháp phòng ngừa , khắc phục các tác động xấu do vụ cháy gây ra đối với sức khoẻ của người dân và môi trường , Chủ tịch UBND thành phố yêu cầu :Giám đốc Sở Y tế chủ trì , Chủ tịch UBND quận Thanh Xuân phối hợp trong việc bố trí bác sĩ , y tá trực 24/2 4h tại phường Hạ Đình và phường Thanh Xuân Trung , tổ chức khám sức khoẻ miễn phí tại khu vực bán kính 500m theo yêu cầu của người dân ; đồng thời tổ chức tuyên truyền , hướng dẫn cho mọi người dân tổ chức các biện pháp phòng ngừa nhằm giảm thiểu các tác động ảnh hưởng đến sức khoẻ và môi trường sống của người dân trong khu vực. Sở Tài nguyên và Môi trường chủ trì , phối hợp với Công ty Rạng Đông , Bộ Tư lệnh Thủ đô Hà Nội làm việc với Bộ Tư lệnh Hoá học ( Bộ Quốc phòng ) thực hiện tẩy độc nhà máy và trong bán kính 500m vùng ảnh hưởng ( nếu có các chỉ tiêu độc hại vượt mức cho phép ). Báo Tin Tức cho hay , ngày 5/9 , tại trụ sở UBND thành phố Hà Nội , Chủ tịch UBND thành phố Hà Nội Nguyễn Đức Chung chủ trì buổi làm việc với Tổng cục Môi trường ( Bộ Tài nguyên và Môi trường ) , cùng các sở , ngành liên quan và người dân , nhằm đưa ra giải pháp khắc phục hậu quả vụ cháy , cũng như xử lý sự cố môi trường ở khu vực xung quanh nhà máy Công ty Cổ phần Bóng đèn phích nước Rạng Đông.","Theo Bộ Y tế , người dân sống và làm việc trong khu vực bán kính 500 m tính từ hàng rào công ty Rạng Đông trong thời gian xảy ra cháy không nên quá lo lắng . Các bác sĩ , y tá sẽ trực 24/2 4h tại phường Hạ Đình và phường Thanh Xuân Trung , tổ chức khám sức khoẻ miễn phí tại khu vực bán kính 500m theo yêu cầu của người dân ."
2868,"Hai con gấu được cứu hộ từ thành phố Bến Tre , do chủ nuôi là bà Phạm Thị Thanh Bình tự nguyện giao nộp cho nhà nước sau khi nuôi khai thác lấy mật trong 15 năm , kể từ năm 2000 , thông cáo phát đi hôm nay của Tổ chức Động vật châu Á cho biết .Trong đó , gấu đực nặng 150 kg được các cán bộ của Tổ chức đặt tên Yogi , còn gấu cái khoảng 160 kg có tên Coco .Chúng đều bị cụt chi , Coco mất bàn tay trái ; Yogi mất tay phải , có thể là do trước đây đã bị trúng bẫy ngoài tự nhiên .Theo các bác sĩ , gấu Coco có túi mật bị sưng và thương tổn , khả năng là do bị trích mật quá nhiều .Ảnh : Tổ chức động vật châu Á.Con gấu thứ ba được Tổ chức cứu hộ tại Bà Rịa - Vũng Tàu cũng do chủ nuôi tự nguyện trao trả .Cá thể này nặng 200 kg và được đặt tên Bern ."" Việc cứu hộ ba con gấu trên rất có ý nghĩa khi nạn nuôi gấu , lấy mật đang đến hồi kết ở Việt Nam .Chúng ta cần trân trọng mạng sống của những con gấu còn lại .Chúng tôi hy vọng gấu sẽ được sống thêm nhiều năm hạnh phúc ở mái nhà mà chúng tôi đã tạo dựng "" , tiến sĩ Jill Robinson , sáng lập viên kiêm Tổng giám đốc điều hành Tổ chức Động vật châu Á nói .An Phúc",Ba con gấu được nuôi nhốt tại hai tỉnh miền Nam vừa được Tổ chức Động vật châu Á cứu hộ và đưa về chăm sóc tại Vườn quốc gia Tam Đảo ( Vĩnh Phúc ) .
9333,"Cho rùa ra ngoài trời khi nhiệt độ ngoài trời dễ chịu là điều rất tốt cho rùa cưng của bạn. Tuy nhiên, bạn không thể để rùa tự do lang thang khắp sân. Thay vì thế, bạn cần lắp rào chắn để rùa ở bên trong. Chú rùa của bạn sẽ cố tìm cách đào bới ở các góc chuồng, vì vậy các góc chuồng phải gọn gàng và chắc chắn. Nếu thấy rùa đào bới, bạn có thể gắn thêm lưới thép bên dưới bề mặt rào chắn để giữ an toàn cho rùa. Loài rùa không giỏi chịu lạnh, vì vậy, trừ khi chúng được nuôi trong nhà, bạn sẽ phải chuẩn bị chỗ để tạm thời đem rùa vào nhà nếu vùng bạn ở có nhiệt độ xuống dưới 15°C trong những tháng lạnh nhất. Sẽ dễ dàng hơn nếu bạn ở vùng khí hậu rất nóng và muốn để rùa ngoài trời, nhưng bạn cần đảm bảo luôn có bóng râm, đặc biệt là trên những khu vực ẩm ướt hoặc nguồn nước. Chú rùa của bạn sẽ cần một nơi ẩn nấp để có cảm giác an toàn và để tránh nắng nóng, mưa gió hoặc các yếu tố khác. Bạn sẽ muốn chú rùa của mình được ấm áp và dễ chịu, đồng thời không bị quá nóng. Lý tưởng nhất là làm hang cho rùa, nơi chúng sẽ ngủ và trú ẩn. Bạn có thể làm hang rùa bằng gỗ và phủ lên một lớp đất dày vài cm và thiết bị sưởi ấm khi trời lạnh, nếu cần thiết. Bạn có thể lót một lớp gỗ dán dưới đáy. Lắp mái bên trên để làm nơi trú ấn cho rùa. Phủ đất lên trên mái. Bạn nên trồng đủ cây cỏ xung quanh nơi ở ngoài trời của rùa để chúng ăn và có cảm giác an toàn cả ngày. Hãy xem chế độ ăn của rùa để biết loài cây nào độc và không độc đối với rùa. Chú rùa của bạn cần một môi trường tạo hứng thú để chúng hoạt động và không buồn chán. Bạn có thể cho vào nơi ở của rùa vài cụm cỏ để rùa đào bới và tạo bóng mát. Thêm vào vài tảng đá để rùa cưng của bạn có chút không gian riêng tư, miễn là đá không quá dốc. Bạn cũng có thể trồng thêm vài cây nhỏ để lấy bóng râm và nơi trú ẩn, đồng thời tô điểm cho khung cảnh xung quanh.",Lắp rào chắn bảo vệ rùa. Cung cấp nơi trú ẩn cho rùa. Cung cấp cây cỏ cho rùa. Tạo yếu tố kích thích cho rùa.
3559,"Theo Telegraph , một nhóm học sinh người Úc đã thành công trong việc bào chế ra loại hoạt chất để tạo nên thuốc Daraprim , loại thuốc vốn bị thổi giá đến chóng mặt tăng tới 5000 % chỉ qua một đêm khi Martin Shkreli , một ông trùm dược phẩm mua bản quyền. Trong khi đó , nhóm học sinh lớp 11 ở trường trung học Sydney Grammar ở Sydney ( Úc ) đã bào chế thành công hoạt chất pyrimethamine có trong thuốc Daraprim , dành cho những người có hệ thống miễn dịch suy yếu bao gồm người nhiễm HIV và ung thư với chi phí cực rẻ , chỉ khoảng 20 USD một liều. Loại thuốc này dùng để điều trị nhiễm ký sinh trùng toxoplasmosis , được nhiều bệnh nhân nhiễm HIV sử dụng vì họ có nguy cơ cao nhiễm ký sinh trùng này do suy giảm hệ miễn dịch. Những viên thuốc này trước đây vốn được bán với giá bình thường khoảng 13,50 USD mỗi viên. Nhưng Martin Shkreli , CEO của hãng dược phẩm Turing Pharmaceuticals , đã ngay lập tức tăng lên thành 750 USD sau khi mua bản quyền thuốc vào tháng 9 năm ngoái. Trước sự tăng giá đến chóng mặt của thuốc , nhóm học sinh lớp 11 đã làm việc trong phòng thí nghiệm của nhà trường để bào chế ra hoạt chất pyrimethamine dưới sự hướng dẫn của tiến sĩ Alice Williamson ở Đại học Sydney. Mục đích của họ là nhằm chứng minh rằng thuốc Daraprim đã bị thổi giá phi lý và rằng thuốc được tạo ra khá giản đơn. "" Học sinh còn có thể tạo ra thuốc trong phòng thí nghiệm dù chưa được đào tạo , chúng tôi muốn chứng minh rằng thuốc đã bị đẩy giá vô lý như thế nào và sẽ chẳng có gì biện minh cho điều này được "" , Tiến sĩ Williamson nói. "" Từ 17 gram nguyên liệu ban đầu , các chàng trai đã tạo ra được 3,7 gram pyrimethamine , tên hoá học của Daraprim. Lượng pyrimethamine này đủ để sản xuất ra số thuốc Daraprim có giá trị từ 35. 000 USD "" , tiến sĩ Williams cho biết , dựa theo giá thuốc của dược phẩm Turing. Được biết khi dùng loại thuốc này nếu đủ liều phải cần đến 100 viên. Tại hầu hết các nước , giá thuốc có hoạt chất pyrimethamine giống như thuốc Daraprim được bán với giá 1-2 USD / viên. Đào Vũ.","Nhóm học sinh người Úc đã thành công trong việc bào chế ra loại hoạt chất để tạo nên thuốc Daraprim , loại thuốc vốn bị thổi giá đến chóng mặt tăng tới 5000 % chỉ qua một đêm , với giá cực rẻ ."
3182,"Lập hồ sơ hiến tặng để mua bán thậnBáo Kiến Thức đưa tin , ngày 15/10 , Phòng Cảnh sát Hình sự ( Công an TP. Thông tin trên Pháp luật Việt Nam , chỉ huy phòng Cảnh sát Hình sự , Công an TP. Hà Nội , Phương từng đi bán thận bên Campuchia với giá 150 triệu đồng nên “ rất am hiểu ” hoạt động này. Đồng thời , đối tượng này cùng với một số người khác lập thành đường dây để tìm kiếm người cần mua , bán thận. Theo đó , đối tượng này thường lân la tại những cổng bệnh viện , khu vực chạy thận nhân tạo để nắm bắt nhu cầu , đối tượng cần mua và bán thận nhằm môi giới mua bán thận. Đối với những người cần bán và mua thận , các đối tượng sẽ đưa đến bệnh viện nhằm kiểm tra , xét nghiệm những chỉ số y tế. Đối với người mua , tuỳ vào từng điều kiện kinh tế , Phương sẽ phát giá cao hay thấp nhằm hưởng tiền chênh lệch. Từ tháng 1 đến tháng 9/2018 , Phương cùng các đàn em thực hiện trót lọt 3 vụ mua bán thận. Phương giao nhiệm vụ cho Hùng và Tiến đưa đón người mua , bán thận đi xét nghiệm. Mỗi ca mua , bán thận ghép thành công , Phương trả cho Hùng và Tiến 5 triệu đồng / người , nuôi cơm ăn hàng ngày. Riêng Linh được giao nhiệm vụ lo cơm nước cho nhóm đối tượng và những người chờ bán thận tại nơi trọ. “ Ông trùm ” nuôi người bán thận tàng trữ nhiều vũ khí trong phòng trọVOV đưa tin , khoảng 11h ngày 4/12 , kiểm tra nhà trọ tại số 63/66 Ngọc Lâm , phường Ngọc Lâm , quận Long Biên ( Hà Nội ) , các trinh sát phát hiện phòng trọ này đang nuôi 8 người để chuẩn bị đi bán thận. Dân Trí đưa tin , Nguyễn Đức Thắng từng hiến 1 quả thận cho người cần ghép và được trả 250 triệu đồng. Sau đó , nhận thấy nhiều bệnh nhân có nhu cầu ghép thận và bán thận , Thắng đã đứng ra làm trung gian giữa các đối tượng. Sau đó , 2 vợ chồng mới quyết định đi bán thận. Sau khi nói chuyện , tôi đồng ý kiếm người mua hộ thận cho bạn đó. ( ngập ngừng ) không còn đường lùi nên mới phải bán ( khóc ) ”. Công quan quận Long Biên khởi tố vụ án , khởi tố bị can và tạm giam đối với Nguyễn Đức Thắng về hành vi mua bán bộ phận cơ thể người.","Từng đi bán thận , am hiểu nhu cầu mua – bán loại tạng này , các đối tượng đã thành lập đường dây mua bán thận và trở thành những “ ông trùm ” ."
1791,"Mọi thứ phải nhờ đến vợ là chị Nguyễn Thị Tuyết. Khi tần suất ho dữ dội dày hơn , anh Toàn mới đi khám ở bệnh viện huyện thì bất ngờ nhận thông báo bị khối u màng phổi , có tràn dịch. Sau khi biết về ứng dụng trí tuệ nhân tạo hỗ trợ điều trị ung thư tại Bệnh viện Đa khoa Phú Thọ , ngày 9/5 chị Tuyết đưa chồng đến và được bác sĩ tư vấn kỹ lưỡng về liệu pháp điều trị mới. Anh Toàn là một trong 13 bệnh nhân bị ung thư đang được điều trị tại Bệnh viện Đa khoa Phú Thọ với sự hỗ trợ của hệ thống IBM Watson for Oncology ( IBM WFO ) và cho tín hiệu khả quan. Bác sĩ Trần Xuân Vĩnh đang nhập liệu thông tin bệnh nhân vào hệ thống IBM WFO. Sau khi bác sĩ nhập liệu thông tin của người bệnh vào IBM WFO , hệ thống sẽ xử lý và đưa ra các phác đồ điều trị với các thứ tự ưu tiên về tính hiệu quả và bằng chứng chứng minh cho phác đồ đó. Hệ thống còn giúp chúng tôi tạo được sự đồng thuận cao và tự tin đưa ra phương án điều trị cho bệnh nhân "" , bác sĩ Nguyễn Văn Thư , Giám đốc Trung tâm ung bướu cho biết. IBM WFO được triển khai tại Bệnh viện đa khoa Phú Thọ từ tháng 2 năm nay. 000 đầu sách y khoa cập nhật liên tục , IBM WFO là hệ thống trí tuệ nhân tạo biết nhận thức , hỗ trợ trong điều trị 13 loại bệnh phổ biến như : ung thư vú , phổi , dạ dày , đại tràng , trực tràng. Bác sĩ Thư thông tin , IBM còn tạo niềm tin cho người bệnh. Theo bác sĩ Trần Xuân Vĩnh , Phó trưởng đơn vị phẫu thuật ung bướu - hoá trị liệu , dù IBM WFO có hiện đại đến đâu thì chỉ là công cụ hữu ích cho bác sĩ đưa ra phác đồ điều trị , chứ không thể thay thế con người. Công nghệ này có thể giúp hỗ trợ giải quyết thực trạng quá tải ở bệnh viện , giúp bệnh nhân có phác đồ điều trị nhất quán ngay tại địa phương và giúp bác sĩ có cơ hội cập nhật thông tin mới kịp thời. Bệnh viên Đa khoa Phú Thọ là bệnh viện 81 áp dụng hệ thống , mỗi ngày nhận hàng chục cuộc gọi để tư vấn về hệ thống ứng dụng trí tuệ nhân tạo và nhận được nhiều phản hồi tích cực từ bệnh nhân.","Từ chỗ phải hội chẩn mất 29 tiếng , nay các bác sĩ chỉ cần 2 phút để đưa ra phác đồ điều trị 13 loại bệnh ung thư phổ biến ."
10297,". . hoặc bất kì bệnh nặng nào khác. Có thể đau ngực. Những người đang mang sẵn các tật bệnh khiến sức đề kháng của cơ thể suy giảm (chẳng hạn như bệnh AIDS, bệnh thận,. . . Khoảng nửa trong số các ca tử vong này có thể ngăn chặn được, vì chúng có thể gây ra bởi vi khuẩn, nếu tác nhân này thì ta có thể dùng vắc-xin để giảm thiểu. . . ). Điều trị nguyên nhân Phải dùng kháng sinh như: penicilin, sunphamit. Trẻ nhỏ dùng liều bằng 1/2 đến 1/4 lần người lớn. Nếu người ốm thở rít: dùng thuốc hen như teophylin hoặc ephedrin. Nếu không ăn được: cho ăn thức ăn lỏng. . . Người đã cắt lách, hoặc có bệnh lá lách, nên không làm việc bình thường (lá lách là một cơ quan quan trọng trong việc tạo kháng thể). Người đang ở trong viện chăm sóc đặc biệt (thí dụ viện dưỡng lão). Người bị xơ gan (cirrhosis), hoặc dù chưa, nhưng nghiện rượu nặng. Trên nguyên tắc, một mũi thuốc ngừa sẽ bảo vệ ta suốt đời, song những người sau đây nên được chích ngừa lại sau 5 năm, do sự bảo vệ nhạt dần theo thời gian: Không còn lá lách (hoặc lá lách bệnh, không làm việc bình thường); Bệnh thận; Hội chứng thận hư (nephrotic syndrome: thận không giữ được chất đạm, khiến chất đạm cứ thất thoát ra nước tiểu); Thay ghép cơ quan; Bệnh phổi tắc nghẽn mạn tính (chronic obstructive pulmonary disease) do hút thuốc lá; Tuổi trên 65, lần chích trước, nếu có, đã quá 5 năm rồi. Sau khi chích ngừa, thường ta chỉ hơi đau và đỏ một chút nơi chỗ chích. Có người bị đau, đỏ nhiều hơn, có khi nóng sốt và nhức mỏi các bắp thịt (dưới 1% các trường hợp chích ngừa). Thỉnh thoảng có người bị phản ứng nặng (anaphylaxis), gây tình trạng trụy tim mạch (khoảng 5/1. 000 người có phản ứng nặng).","Viêm phổi là một bệnh cảnh lâm sàng do tình trạng tổn thương tổ chức phổi (phế nang, tổ chức liên kết kẻ và tiểu phế quản tận cùng) như phổi bị viêm, mà chủ yếu ảnh hưởng đến các túi khí nhỏ được gọi là phế nang. Viêm phổi thường gây ra bởi hiện tượng nhiễm trùng do nhiều tác nhân như virus, vi khuẩn, nấm và các vi sinh vật khác như ký sinh trùng thì ít phổ biến hơn. Ngoài ra viêm phổi cũng do nguyên nhân từ hóa chất độc hạiCác triệu chứng thường gặp như cảm, đau ngực, sốt, và khó thở.Viêm phổi ảnh hưởng khoảng 450 triệu người trên toàn cầu mỗi năm, và làm khoảng 4 triệu tử vong. Trong thế kỷ XIX, viêm phổi đã được William Osler xem là ""the captain of the men of death"", sự ra đời của điều trị kháng sinh và vắc-xin trong thế kỷ XX đã cứu rất nhiều người. Tuy vậy, ở các nước đang phát triển, và trong số người rất già, rất trẻ, và mắc bệnh mãn tính, viêm phổi vẫn là nguyên nhân tử vong hàng đầu."
8015,"Viêm kết mạc có thể do virus, vi khuẩn và dị ứng gây nên. Virus có thể tấn công vào một bên mắt hoặc cả hai mắt, và có thể làm mắt của người bệnh trở nên nhạy cảm với ánh sáng. Viêm kết mạc do siêu vi rất dễ lây lan và khó điều trị. Cách tốt nhất để điều trị viêm kết mạc do siêu vi là ngăn ngừa các biến chứng có thể phát sinh. Viêm kết mạc do vi khuẩn sẽ gây rỉ dịch ở mắt, thường có màu vàng hoặc xanh, và thường xuất hiện ở gốc mắt. Trong các trường hợp nghiêm trọng, dịch nhầy sẽ làm hai mí mắt dính chặt với nhau. Bệnh có thể xuất hiện ở một bên mắt hoặc cả hai mắt, và viêm kết mạc do vi khuẩn thường dễ lây lan. Để có thể chữa trị viêm kết mạc do vi khuẩn, bạn nên đến gặp bác sĩ. Viêm kết mạc do dị ứng thường kèm theo các triệu chứng dị ứng khác, bao gồm nghẹt mũi và sổ mũi, và cả hai mắt đều sẽ bị nhiễm bệnh. Dạng viêm kết mạc này sẽ không lây lan. Viêm kết mạc do dị ứng thường có thể được chữa trị tại nhà, nhưng bệnh nhân mắc phải các triệu chứng dị ứng nghiêm trọng cần phải được điều trị y tế để có thể nhanh chóng khỏi bệnh. Đi khám khi bị đau mắt đỏ không phải là một ý tồi vì bác sĩ sẽ đưa ra những lời khuyên hữu ích về những việc bạn cần làm. Bạn nên đi khám bệnh nếu đau mắt đỏ kèm theo các triệu chứng nghiêm trọng khác. Hãy đi khám bệnh nếu bạn cảm thấy mắt bị đau vừa hoặc đau nặng hoặc nếu tầm nhìn bị giảm sút và các triệu chứng này không cải thiện sau khi bạn đã lau sạch dịch nhầy ở mắt. Nếu đau mắt đỏ làm mắt bạn tối màu hoặc chuyển sang màu đỏ đậm, bạn cần phải đi khám bệnh càng sớm càng tốt. Đi khám bệnh ngay lập tức nếu bạn nghi ngờ rằng mình đang mắc phải một dạng viêm kết mạc siêu vi nghiêm trọng, chẳng hạn như do virus herpes simplex gây nên, hoặc nếu bạn bị suy giảm miễn dịch do nhiễm HIV hoặc do trải qua quá trình điều trị ung thư nào đó. Hãy đi khám bệnh nếu thuốc kháng sinh không giúp cải thiện tình trạng viêm kết mạc do vi khuẩn sau 24 giờ.",Xác định nguyên nhân gây đau mắt đỏ. Cần biết khi nào nên đi khám bệnh.
756,"Cá heo trôi vào bờ biển Vũng Tàu .Là người phát hiện , chị Trần Thị Nhang ( ngụ phường 12 , TP Vũng Tàu ) cho biết , sáng 25/6 đang ở sân nhà nhìn ra hướng biển thì thấy một bóng đen nhấp nhô trên mặt nước , tại khu vực nuôi trồng thuỷ sản ."" Tưởng có người chết đuối tôi chạy vào nhà kêu mọi người ra ứng cứu , nhưng đó lại là một chú cá heo "" , chị Nhang kể .Con cá heo dài hơn 1,5 m ; nặng khoảng 60 kg bị sóng đánh dạt vào bờ .Chồng chị Nhang cùng người em dùng bè bơi ra để dìu cá heo thả về biển nhưng cứ đưa ra xa nó lại bị sóng đánh dạt vào bờ .Nghĩ cá bị đuối sức nên mọi người đưa vào ô nuôi ốc .Hay tin , nhiều người dân hiếu kỳ kéo đến xem , xin về ."" Đây là loại cá linh thiêng , phải cứu chữa bằng mọi cách .Nếu cá chết thì đem xác vô chùa chôn cất chứ nhất quyết không cho ai bắt "" , chị Nhang nói .Sau 4 tiếng nghỉ "" dưỡng sức "" , đến 11h , chú cá khoẻ trở lại và được mọi người lai dắt , thả về biển .Xuân Mai","Thấy bóng đen nhấp nhô ở mé biển , ngư dân Vũng Tàu tưởng có người gặp nạn nhưng đó là con cá heo nặng khoảng 60 kg ."
252,"Biển và đại dương chiếm khoảng 70 % diện tích Trái đất , trong đó khu vực con người đánh bắt thuỷ sản chiếm đến 55 %. Con số này gấp 4 lần diện tích đất con người sử dụng cho trồng trọt và chăn nuôi , vốn chiếm 34 % diện tích đất liền. Số liệu thống kê được đăng trên tạp chí khoa học Science nhằm cảnh báo tình trạng đánh bắt cá quá mức , nhất là ở những vùng biển quốc tế lâu nay vốn khó kiểm soát. Trong 15 năm trở lại đây , các tàu đánh cá thương mại đều được trang bị hệ thống định vị tự động giúp các tàu có thể hạn chế va chạm trên biển. Cũng nhờ vào hệ thống định vị này , các nhà khoa học có thể biết được sự phân bổ số lượng tàu đánh cá trên thế giới , từ đó đưa ra những biện pháp giúp cân bằng hệ sinh thái môi trường biển. Nhờ vào máy tính , các nhà khoa học theo dõi 22 tỉ vị trí của 70. 000 tàu cá từ năm 2012 đến năm 2016 để mô tả thành một bản đồ hoạt động đánh bắt thuỷ sản trên đại dương. Bản đồ cho thấy phần lớn hoạt động đánh bắt cá diễn ra trong những vùng đặc quyền kinh tế của các quốc gia , rộng 200 hải lý ( khoảng 370 km ) tính từ đường cơ sở. Bên cạnh đó vẫn có nhiều "" điểm nóng "" khai thác thuỷ sản nằm trong vùng biển quốc tế. Những nơi đông đúc bao gồm vùng biển đông nam Nam Mỹ , vùng biển phía đông Trung Quốc , Tây Phi , châu Âu và Địa Trung Hải. Cũng theo thống kê trên , chỉ trong năm 2016 , các tàu được theo dõi di chuyển 40 triệu giờ trên biển với khoảng 460 triệu km , gấp khoảng 600 độ dài chuyến đi "" khứ hồi "" giữa mặt trăng và Trái đất. Số lượng khai thác ngoài chủ quyền quốc gia và khai thác thuỷ sản bất hợp pháp dự kiến tăng lên cùng với tình hình biến đổi khí hậu và nước biển dâng ngày càng phức tạp ảnh hưởng đến an ninh lương thực. Còn theo Tổ chức Lương thực và Nông nghiệp Liên hiệp quốc ( FAO ) hiện nay 31,4 % mẻ cá đại dương trên toàn cầu là khai thác quá mức cho phép. Đồng thời khoảng 58,1 % mẻ cá đại dương trên toàn cầu là đánh bắt tận diệt. Chúng ta cần đảm bảo môi trường biển ổn định giúp sinh vật tồn tại "" , cựu ngoại trưởng John F. .","Theo Liên hiệp quốc , khoảng 58,1 % mẻ cá đại dương trên toàn cầu là đánh bắt tận diệt , 31,4 % là khai thác quá mức cho phép ."
