,article,Summary
1136,"Thông tin N từ báo N Pháp luật N TP. HCM cho V hay V , chiều N 14/10 xe N cấp cứu V biển N số N 51B - 241.26 N do tài xế N tên N Thuận ( ngụ V TP. HCM ) cầm V lái V chạy V trên đường tránh N phía N nam N hầm N Hải Vân theo V hành trình N từ bệnh viện N Ung bướu N TP. HCM đi V Hà Tĩnh . Trên xe N cấp cứu V gồm V : một bệnh nhân N ung thư N , hai người nhà N , một y tá N , tài xế N và phụ V xeKhi N đến V nơi N giao V nhau N với đường Hoàng Văn Thái N ( huyện N Hòa Vang , Đà Nẵng ) thì bị V ô tô V 4 chỗ N hiệu N Mazda 6 biển N số N 43A - 368.55 N tông V vào hông N xe N phía N sau N khiến V xe N bị V quay V ngang A , kính N chắn V gió N phía N sau N bị V vỡ V . Hậu quả N là V nữ N điều dưỡng V ngồi V phía N sau N xe N bị V văng V ra V khỏi V xe N , rơi V xuống V đường N , bị V chấn thương V nặng A ở vùng N đầu N . Những người còn V lại V trên xe N đều bị thương V . Liên quan V đến vụ N tai nạn N nói V trên N , tờ Lao Động thông tin V thêm V , tài xế N xe N Mazda ở Đà Nẵng là V ông Lê Văn Dũng ( 46 tuổi N , ngụ V quận N Hải Châu ) . Ông N Dũng không bị thương V nhờ V thắt V dây N an toàn A và túi N khí N bung V ra V bảo vệ V . Ông N Trần Phước Phát ( SN 1970 , trú N TP. HCM ) , phụ V xe N cứu thương V - cho V biết V , thời điểm N xảy V ra V tai nạn N , trên xe N gồm V có V 6 người N gồm V 1 tài xế N , 1 phụ V xe N , 1 bệnh nhân N , 2 người nhà N bệnh nhân N và 1 điều dưỡng N . Chiếc xe N cứu thương N đang chở V 1 bệnh nhân N điều trị V bệnh N ung thư N tại bệnh viện N Ung bướu N TP. HCM về Hà Tĩnh , khi N đến V đoạn N trên N thì xảy V ra V tai nạn N . Ghi nhận V tại hiện trường N , báo N Thanh Niên nhận định V , cú N đâm V cực mạnh V khiến V cả 2 xe N quay V nhiều A vòng N , văng V đến trụ V đèn N tín hiệu N giao thông N phía N làn N đường N ngược V lại . Vụ V tai nạn N khiến V giao thông qua N khu vực N khó khăn A , cảnh sát N giao thông N phải V điều tiết V phân N làn V cho xe N qua V lần lượt . Đến N cuối N giờ N chiều N cùng A ngày N , hiện trường N vẫn chưa được V giải tỏa V . Lực lượng N CSGT Công an N TP cho V biết V sẽ trích V xuất V camera tại đây để làm V rõ A vụ việc N . H.Y N ( tổng hợp )","Chiếc xe cấp cứu chở bệnh nhân ung thư về quê bị ô tô 4 chỗ tông quay ngang , kính chắn gió phía sau bị vỡ khiến nữ điều dưỡng văng xuống đường ."
10032,"Một số triệu chứng N xuất hiện V rõ rệt A khi N trẻ A được 2 – 3 tuổi N . Ngoài ra , trẻ A có thể được V chẩn đoán V bệnh N ở bất kỳ độ N tuổi N nào , đặc biệt A là trong giai đoạn N chuyển tiếp V ( ví dụ V như lên V trung học N hoặc chuyển V nhà N ) hoặc trong các thời kỳ N căng thẳng A . Những áp lực N quá mức N trong cuộc sống N có thể khiến V người N tự kỷ V “ đi V ngược lại ” để đối phó V , khiến V những người thân N lo lắng V tìm V sự N chẩn đoán V . Một số người N chỉ được V chẩn đoán V khi N vào V đại học N , khi N sự N phát triển V khác biệt A của họ trở nên V rõ rệt A . Tuy V có V một vài khác biệt N , hầu hết trẻ em N đều đạt V các mốc N phát triển V theo V các kiểu N thức V đặc trưng N . Trẻ em N tự kỷ N thường đạt V đến các mốc N này muộn A hơn A . Một số trường hợp N có thể phát triển V sớm A hơn A , và cha mẹ N của trẻ N có thể coi V đó là V biểu hiện N của một đứa trẻ N thiên tài N đang vật lộn V hoặc đang thu mình V lại V . Lên V ba tuổi N , trẻ con N thường có thể leo V cầu thang N , chơi V với các đồ chơi N khéo léo A đơn giản A và chơi V trò N đóng V giả A . Lên V bốn tuổi N , trẻ A có thể kể V lại V những câu chuyện N yêu thích A , vẽ V nguệch ngoạc A và làm V theo V các hướng dẫn N đơn giản A . Lên V năm tuổi N , nói chung trẻ A có thể vẽ V tranh N , kể V về hoạt động V trong ngày N của mình , tự rửa V tay N và tập trung V vào nhiệm vụ N . Những N trẻ A tự kỷ V ở lứa N tuổi N lớn A hơn A và tuổi N vị thành niên A có thể tuân V theo V một kiểu N thức V hoặc trình tự V nghiêm ngặt A , bị V cuốn hút V vào những mối N quan tâm V đặc biệt A , thích thú V với những đề tài N thường không thuộc V nhóm N tuổi N của trẻ N , tránh V giao tiếp V bằng mắt N và rất nhạy cảm A với sự N đụng chạm V . Nói V với bác sĩ N gia đình N nếu bạn N lo ngại V về bất cứ điểm N nào trong sự N phát triển V của trẻ N . Đừng N trì hoãn V nếu con bạn N mất V khả năng N nói chuyện V , các kỹ năng N tự chăm sóc V hoặc các kỹ năng N xã hội N ở bất cứ lứa N tuổi N nào . Hầu hết các kỹ năng N bị V mất V đi V vẫn còn V "" ở đó "" và có thể lấy V lại V được .",Biết khi nào có thể nhận biết chứng tự kỷ. Biết về các cột mốc thời niên thiếu. Để ý đến các kỹ năng bị mất đi.
1759,"Chiều N 15/5 , thông tin N từ sở N Nông nghiệp và Phát triển nông thôn N tỉnh N Bà Rịa - Vũng Tàu cho V biết V , đơn vị N vừa phối hợp V với Công an N tỉnh N đến V nhà N ông Võ Kim Chí , SN 1956 V , trú V đường N 30 tháng N 4 , phường N Thắng Nhất , TP. Vũng Tàu , tỉnh N Bà Rịa - Vũng Tàu để tiếp nhận V 2 cá thể N rùa N biển N quý hiếm N ( đồi mồi ) . Ông Chí V cho V biết V , cách V đây khoảng A 4 năm N , khi N đang đi V dạo V ở bãi N trước N TP.Vũng Tàu ( tỉnh N Bà Rịa - Vũng Tàu ) , ông tình cờ A thấy V 1 người N dân N đang bày V bán V 2 con rùa N biển N trong thau N , nên mua V với giá N 200.000 đồng . Ban đầu N , nghĩ V đây là V loài N rùa N biển N bình thường A nên ông Chí mang V về nuôi V trong hồ N nước biển N do mình xây V . Cách N 2 – 3 ngày N ông lại thay V nước biển N một lần N . Thời gian N gần A đây , khi N 2 con rùa N lớn A hơn A , nhiều A người đến V nhà N chơi V nói V đây là V loại N rùa N quý hiếm A , nên ông Chí báo V lên V cơ quan chức năng N . Tại V thời điểm N tiếp nhận V , cơ quan chức năng N xác định V đây là V loài N rùa N biển N quý hiếm V , có V trọng lượng N gần A 18 kg . Sau N khi N tiến hành V các thủ tục N bàn giao V , cơ quan chức năng N đã mang V 2 cá thể N rùa V quý N về biển N Phước Hải ( huyện N Đất Đỏ ) thả V về môi trường N tự nhiên A . Thanh tra V sở N Nông nghiệp và Phát triển nông thôn N tỉnh N Bà Rịa - Vũng Tàu cho V biết V , hai cá thể N rùa V biển N mà ông Võ Kim Chí nuôi V là V đồi mồi N thuộc V họ Vích , được V Liên minh V Bảo tồn V thiên nhiên N quốc tế N xếp loại V ở cấp N cực kỳ nguy cấp V . Công ước V về thương mại N quốc tế A các loại N động vật N , thực vật N hoang dã A nguy cấp N cấm V săn bắt N và thương mại N các sản phẩm N từ đồi mồi N vì mọi mục đích N .","Sau khi nhận được thông báo từ người dân , cơ quan chức năng tỉnh Bà Rịa – Vũng Tàu đã nhanh chóng đến hiện trường , tiếp nhận hai cá thể rùa biển quý hiếm để tiến hành thả về môi trường biển ."
2526,"Chiều N 5-4 , ông Đặng Văn Kiệm , trưởng phòng N Thanh tra N pháp chế N thuộc V Chi cục N kiểm lâm N Thừa Thiên - Huế , cho V biết V đã làm việc V xong V bước đầu N với chủ N của ba cây N "" siêu khủng N "" đang bị V tạm A giữ V ở Huế . Theo V đó , chủ N của ba cây N trên N là V ông Kiều Văn Chương ( trú V Thạch Thất , Hà Nội ) đã trình V đủ A ba bộ hồ sơ N gốc N chứng V mình nguồn gốc N hợp pháp A của các cây N "" siêu khủng V "" vào lúc N 9 h N ngày N 4-4 . Qua N kiểm tra V hồ sơ N , phía N kiểm lâm N ghi nhận V các cây N khủng N "" có V nguồn gốc N rõ ràng A , cây N phân tán N trên đất N nông nghiệp N của hộ N gia đình N , được V xác nhận V đúng A trình tự N và đúng A thẩm quyền N "" "" Qua V kiểm tra V thực tế N các cây N và đối chiếu V với hồ sơ N , thì cả ba cây điều N là V cây N đa N sộp A , hồ sơ N đầy đủ A . Tuy nhiên chúng tôi vẫn đang cùng A với Chi cục N kiểm lâm N tỉnh N Đăk Lăk để xác minh V tại địa phương N nơi N có V các hộ N dân N khai thác V các cây N này . Còn N ba cây N trên N thì chúng tôi vẫn tiến hành V tạm A giữ V , chưa cho V chuyển V đi V "" - ông Kiệm thông tin N . Trong V một diễn biến N khác A , theo V xác minh N của PV Tuổi Trẻ Online thì hai trong số N ba cây N "" siêu khủng N "" bị V giữ V ở Huế không xuất phát V từ xã N Ea Hồ như ông Chương khai báo V . Cụ thể A , hai cây N đa N sộp A khai báo N khai thác V tại đất N nông nghiệp N của bà bà H ’ N Yô Na Byă ở xã N Ea Hồ ( huyện N Krông Năng , Đăk Lăk ) nhưng lãnh đạo N UBND xã N khẳng định V "" không có V thật "" . "" Sáng N nay địa phương N cùng hạt N kiểm lâm N vào V làm việc V với bà H ’ N Yô Na Byă và bà N này khẳng định V không hề bán V cây N đa N sộp N nào cho ông Quân ở Hà Nội . Gia đình N này cũng không có V diện tích N đất N lớn A nào để có V hai cây N đa N nêu V trên N . Chúng tôi đã làm việc V và lập V biên bản N sự việc N để báo cáo V cấp N trên N "" - bà H ’ N Phi La Nê nói V . Kiểm tra V , báo cáo V thủ tướng N vụ xe N chở V cây N “ siêu khủng V ” trước 15-4 TTO N - Phó thủ tướng N thường trực V Trương Hòa Bình yêu cầu V Bộ N Công an N , Bộ N Giao thông N vận tải V chỉ đạo V kiểm tra V , làm V rõ A có V hay không hành vi V bao che V cho xe N chở V cây N "" siêu khủng V "" .","Chi cục kiểm lâm Thừa Thiên - Huế kết luận ba cây “ siêu khủng ” có hồ sơ đầy đủ , tuy nhiên phải tiếp tục tạm giữ cây để chờ làm việc với Chi cục kiểm lâm Đăk Lăk nhằm xác minh nguồn gốc ."
10621,"Giống A ngựa N này có V ngoại hình N gần A giống A với giống N ngựa N Breton của Anh , vốn là V giống N ngựa N được dùng V rất nhiều A trong việc N tạo V ra V các nòi N ngựa N hạng N nặng A của Ý . Mặc dù có V cơ thể N to lớn A hơn A , nhưng chúng cũng có V nét N giống A với giống N ngựa N Haflinger , cũng được V phát triển V ở miền N bắc N nước N Ý . Những con ngựa N đáp ứng V các tiêu chuẩn N về hình dạng N của giống N do cơ quan N đăng ký V giống N đặt V ra V được gắn V nhãn hiệu N chứng nhận V giống N . Ngựa N vượt V qua V lần N kiểm tra V đánh giá V đầu tiên A được V gắn V nhãn hiệu V ở phía N sau N bên N trái A , những con vượt V qua giây V được đánh dấu V lại V ở phía N bên N trái A cái cổ N ngựa N . Sử dụng V Các chương trình N nhân giống N đã bị V ảnh hưởng V đến mức N phải V tạm A hoãn V trong chiến tranh N thế giới N thứ N II , và mặc dù sau N đó , số N ngựa N vẫn tiếp tục V suy giảm V khi N cơ giới hóa V ngày càng tăng V làm V giảm V nhu cầu N về V nhưng con ngựa N kéo V . Trong V những năm N 1970 , mục tiêu N chọn lọc V nhân giống N đã được V thay đổi V để sản xuất V một con ngựa N thích hợp V cho việc N giết thịt V , chương trình N lai tạo V cẩn thận A với ngựa N Ardennes , ngựa N Percheron và ngựa N Breton sau N chiến tranh N đã đưa V giống A ngựa N Ý hạng N nặng A về trạng thái N hiện tại N như bây giờ . Không có V dấu vết N hiện đại A nào còn V lại V của con ngựa N kéo V hạng N nặng A của Ý ( Cavallo Italiano da N Tiro Pesante Lento ) là V đối tượng N của một nghiên cứu sinh N trắc N học V và hình thái học V vào năm N 1939 . Sự N nhanh nhẹn A , kích thước N , sức mạnh N và tốc độ N của giống N ngựa N này khiến V nó trở nên V cực kỳ hữu ích A đối với nông dân N nước N Ý trước khi N áp dụng V cơ giới hóa N . Ngựa N cái vẫn được V sử dụng V để dành V cho việc N sinh sản V ra V những con la N , mặc dù hầu hết ngựa N ngày nay N được V nuôi V để lấy V thịt N . Nước N Ý là V một trong những nước N tiêu thụ V thịt N ngựa N hàng đầu N thế giới N với lượng N tiêu thụ N tăng V 31 % N trong khoảng N thời gian N từ 2001 đến 2006 N , do đó , ngựa N con N từ mười một đến mười tám tháng N tuổi N được ưu tiên V giết mổ V lấy V thịt N . Chú thích N Liên kết V ngoài The Horse Breeders Association of V the N Italian Heavy Draft ( tiếng N Ý ) Italian Heavy Draft / TPR Stallions at V 30 months N .","Ngựa hạng nặng Ý là một giống ngựa thuộc dòng ngựa kéo có nguồn gốc từ nước Ý. Tên gọi đầy đủ của giống ngựa này theo tiếng Ý là Cavallo Agricolo Italiano da Tiro Pesante Rapido nghĩa là ""Ngựa trang trại của Ý"" và chữ viết tắt TPR thường được sử dụng để chỉ về giống ngựa này. Nói chung, những con ngựa hạng nặng Ý có tổng thể màu lông ngựa với sắc lông một con hồng mã (ngựa lông màu hạt dẻ), giống ngựa này được biết đến với sự kết hợp giữa sức mạnh và tốc độ. Sự phát triển của giống ngựa bắt đầu từ năm 1860 và tiếp tục đến cuối thế kỷ XIX và đầu thế kỷ XX khi các nhà lai tạo sử dụng phương pháp lai giống pha trộn dòng máu của những giống nền bao gồm đàn ngựa giống Ý và những con ngựa nhập khẩu mà tất cả chủ yếu là loại ngựa kéo. Tính linh hoạt của giống ngựa này đã dẫn đến việc sử dụng nó trong cả nông nghiệp và lĩnh vực quân sự, cũng như là giống nền cho việc lai tạo các con la. Năm 1926, một cuốn sổ phả hệ (Stud bok) được lập ra, và số lượng tiếp tục tăng cho đến đầu Thế Chiến II, cụ thể trong năm 1926, một cuốn sổ giống phả hệ (bổn bang) đã được lập ra và các quy trình lựa chọn đã được phát triển để chọn những con ngựa để sử dụng sức kéo. Vào ăm 2005, người ta ước tính chỉ có dưới 6.500 đầu cá thể ngựa kéo hạng nặng nước Ý, khoảng một nửa trong số đó là ngựa cái. Tổng đàn và các cá thể được đăng ký vào cuối năm 2010 là 6.304 thớt ngựa, với số lượng cá thể ngựa lớn nhất tập trung ở Lazio và Umbria."
62,"Xe khách N chạy V trái A tuyến N ? Trao đổi V với phóng viên N , lãnh đạo N Sở N GTVT tỉnh N Đắk Nông cho biết V hành trình N di chuyển V cho phép V của xe khách N Quốc Đạt , biển N số N đăng ký V tỉnh N Đắk Nông là đi V theo V tuyến N quốc lộ N 28 - 14 - 19 - 1 . Việc N xe N đi V vào quốc lộ N 26 qua V TP Buôn Ma Thuột , tỉnh N Đắk Lắk và gây V tai nạn N là chạy V trái A tuyến N quy định N . Cũng theo V Sở N GTVT Đắk Nông , vào thời điểm N trên N , xe khách N này do tài xế N Trương Hoàng Giang ( 36 tuổi N , trú V tại huyện N Lắk , Đắk Lắk ) lái V chạy V trên quốc lộ N 26 theo V hướng N huyện N Krông Pắk - TP Buôn Ma Thuột . Cơ quan chức năng V hiện N đang tiến hành V các bước N kiểm tra V xem V tài xế N có V sử dụng V ma túy N hay không , hỏi V những người liên quan V để xác định V nguyên nhân N gây V tai nạn N . Cơ quan chức năng N cũng đã thu giữ V hộp đen N của chiếc xe N để xác định V tốc độ N lưu thông V trước thời điểm N gây V tai nạn N . Như Tuổi Trẻ Online đã đưa V tin N , xe Quốc Đạt N chạy V tuyến N Đà Nẵng Đắk Nông lúc N khoảng N 3 h10 N sáng N nay 16-7 V tại km9 N ( đối diện V khu N du lịch V Kotam , quốc lộ N 26 , xã N Ea Tu , TP Buôn Ma Thuột , Đắk Lắk ) đã bị V mất V lái V khiến V xe N lật V nghiêng V . Bà N Nguyễn Thị Chánh là V hành khách N trên xe N đã tử vong V tại chỗ A , 14 người N khác A bị thương V .","Đến trưa 16-7 , các bệnh viện cho biết đang cố gắng cứu chữa 2 nạn nhân nguy kịch trong vụ tai nạn khiến 15 người thương vong , xảy ra tại Đắk Lắk rạng sáng cùng ngày ."
449,"Video : Vũ ĐoanTối 21/3 N , hơn A chục Cảnh sát N PCCC quận N 8 ( TP HCM ) mất V gần A 3 giờ N để phá V bốn tổ ong mật N trên cây N dầu N ven N các đường N ở quận N 5 , gồm V trước Trung tâm N thương mại N Thuận Kiều Plaza , trước Bệnh viện N Hùng Vương , góc N đường N Nguyễn Trãi - Nguyễn Tri Phương và góc N Trần Hưng Đạo - Nguyễn Văn Cừ . Trước N khi N leo V lên V thang N để đốt V ong N , cảnh sát N cứu hỏa V mặc V đồ N bảo hộ V , mang V theo V màn N để trùm V tổ ong N . Các V tổ ong N đều nằm V cao A trên 30 m , to A bằng cái thúng N . Sau N khi N phong tỏa V đoạn N đường N , hai cảnh sát N mặc V đồ N bảo hộ V , cầm V đuốc N tẩm V xăng N dầu N ngồi V trong cabin N đầu N thang N để được V đưa V lên V cao A đốt V đàn ong N . Các V tổ ong N khi N cắt V xuống V đều có V nhiều A mật N , được V lính N cứu hỏa V bỏ V vào thau N . Có điểm N , khi N bị V phá V tổ N , đàn ong N bay V ra V loạn xạ N , sà V xuống V đường N khiến V nhiều A người hiếu V kỳ N bỏ V chạy V tán loạn V . Một số người N bị V ong V đốt V , nhưng không đáng kể A . "" Tổ ong N này có V cách V đây mấy tháng N , thỉnh thoảng chúng bay V ra V đốt V người N ra vào V bệnh viện N "" , một người N bán V nước N trước Bệnh viện N Hùng Vương cho V biết V . Theo V đại úy N Trần Quang Sơn , Phó phòng V Cảnh sát N PCCC quận N 8 , khoảng N một năm N đơn vị N mới đi V phá V các tổ ong N một lần N . "" Nhân viên N cây xanh V khảo sát V những cây N nào có V tổ ong N sẽ báo V lại V với chúng tôi . Việc V phá V tổ ong N phải V làm V đêm N vì ít A ảnh hưởng V giao thông N và ong N cũng không thấy V người N để đốt V "" , đại úy Sơn N nói V . Sơn N Hòa","Lo ngại ong mật làm tổ trên cây ven các đường sẽ sà xuống đốt người , cảnh sát PCCC dùng xe thang đưa lên cao , cầm đuốc đốt , phá tổ ."
6806,"Nếu nạn nhân N bị V trượt V ngã V và cảm thấy V đau V cổ hoặc V không thể cử động V tay N / chân N , tuyệt đối A đừng di chuyển V họ . Khi N nghi ngờ V tổn thương N tủy sống N , hãy để nạn nhân N ở yên N tại chỗ A cho đến khi N cứu thương V đến cùng A cáng N và vòng cổ V . Nếu N bị thương V chi V trên N , chẳng hạn như một cánh tay N , bạn N có thể dùng V vai N tạo V đai N đeo V sẵn A có V một cách N dễ dàng A cùng áo sơ-mi N hoặc áo len V . Cẩn thận A đặt V tay N không bị thương V ngoài vạt N áo N trong lúc N áo N vẫn được V choàng V quanh N cổ N . Nhờ N đó , cố định V chỗ N gãy V trên vai N , khuỷu V tay N , cẳng N và cổ tay V một cách N an toàn A . Một đầu N đai N đeo V nên đặt V dưới cánh tay N và vòng V qua vai N . Đầu N còn V lại V vòng V qua vai N kia . Cột V hai đầu N sau N lưng N người N bị V nạn N . Đai N đeo V không chỉ giúp V giảm V đau V đáng kể A mà còn giữ V xương N gãy V không di chuyển V . Đừng N cố V nắn V lại xương N . Hãy N tìm V vật N cứng A , chẳng hạn như tấm ván N , cây gậy N , cuộn V giấy báo N , v N . Nẹp A nên dài A quá khớp xương A nằm V trên và dưới chỗ N gãy V . Hộp N các-tông N là V vật dụng N cố định V tuyệt vời A cho chi dưới . Bạn N sẽ phải V xử lý V đôi chút bằng cách N xé V hoặc cắt V bớt V các cạnh N để chúng vừa vặn V với vùng N bị thương V . Cố định V các miếng các-tông N bằng băng N keo N , dây N thừng V hoặc vải N xé V từ quần áo N của bạn N . Đừng N quên V gấp V cạnh N hộp N ở phần N dưới nhằm hỗ trợ V và cố định V khớp xương N – rơi V xuống V có thể sẽ vô cùng đau đớn A trong tình huống N này . Hãy A để nó ở vị trí N thoải mái A nhất A với người N bị thương V . Dùng V quần áo N , khăn N , mền N , gối N hay bất kỳ vật V mềm mại N nào mà bạn N có V . Cố định V nẹp N ở vùng N bị thương V bằng thắt lưng N , dây N thừng N , dây N giày N hay bất kỳ A vật N gì thuận tiện A . Cẩn thận A khi N đặt V nẹp N , tránh V làm V cơ thể N bị V tổn thương V thêm V . Bọc N kỹ A để nẹp V chỉ cố định A mà không tạo V thêm V áp lực N cho vùng N bị thương V . Nếu N có V đá N , chẳng hạn như ở thùng N hay túi N giữ V lạnh A , hãy chườm V lên V vùng N bị thương V để giảm thiểu V sưng tấy V .",Cẩn trọng trong việc di chuyển. Tạo đai đeo. Dùng nẹp bó và đỡ tay hay chân bị gãy. Bọc nẹp. Giảm thiểu tình trạng sưng tấy.
3346,"Ngày N 18/5 , liên quan V đến vụ N cá N chết V trắng A bè N trên hồ N Trị An ( huyện N Định Quán , Đồng Nai ) thì Công an N tỉnh N Đồng Nai cho V biết V hiện N đang phối hợp V cùng A các đơn vị N chức năng N để xác minh V , điều tra V làm V rõ A nguyên nhân N cá N chết V . Theo V đó , vào ngày N 16/5 vừa qua , khi N nhận V thông tin N cá N bè N trên hồ N Trị An chết V đột ngột A với số lượng N lớn A , Phòng N Cảnh sát N phòng chống V tội phạm N về môi trường N ( PC 05 N ) Công an N tỉnh N Đồng Nai đã cử V lực lượng N xuống V hiện trường N , phối hợp V với Sở N Tài nguyên và Môi trường V , Sở N Nông nghiệp N & Phát triển nông thôn N Đồng Nai và UBND huyện N Định Quán lấy V mẫu N nước N , mẫu N cá N để phân tích V , điều tra V làm V rõ A nguyên nhân N . Về V nguyên nhân N cá N chết V , bước đầu N ngành N chức năng N nghi ngờ V do sau N trận N mưa V , nước N đầu N nguồn N dơ bẩn N chảy V về khiến V cá N thiếu V ô N - xy N , dẫn V đến chết V hàng loạt N . Tuy nhiên hiện N nguyên nhân N chính xác A vẫn đang tiếp tục V chờ V kết quả N xét nghiệm V mẫu N nước N , cá N , … Trong khi N đó , đại diện N Sở Tài nguyên và Môi trường Đồng Nai cho V biết V , cán bộ N chuyên môn N đã lấy V 13 mẫu nước N ở 13 vị trí N khác A nhau N trên hồ N Trị An đoạn N các bè N cá N bị V chết V để phân tích V chất lượng N nước N . Bước đầu N , khả năng N do mưa N cuốn V theo V chất N bẩn A từ thượng nguồn N xuống V hạ V nguồn N khiến V cá N chết V . Bởi lẽ N , các mang V cá N đều đầy A bùn N đất N . Ngoài ra , Chi cục N Thủy sản N Đồng Nai cũng tiến hành V lấy V các mẫu N cá N chết V để gửi V phân tích V , làm V rõ A nguyên nhân N . Trước N nghi vấn V của một số người N dân N cho V là cá N chết V do việc N xả V thải N từ quá trình N sản xuất V công nghiệp N của nhiều A nhà máy N nằm V xung quang V hồ N Trị An . Bên cạnh N đó theo V báo cáo N của UBND huyện N Định Quán , bước đầu N ghi nhận N có V khoảng N 16 hộ N dân N nuôi V cá N bè N bị V thiệt hại V với số lượng N kê khai A hơn A 300 tấn cá N các loại N . Cụ thể A tại xã N Phú Ngọc có V 11 hộ N nuôi V bị V thiệt hại V với số lượng N kê khai N khoảng N 257 tấn cá N bị V chết V ; xã N La Ngà có V 5 hộ N bị V thiệt hại V với số lượng N kê khai A hơn A 80 tấn cá N bị V chết V . Trước N đó , sau N trận N mưa N lớn A kéo dài V vào đêm N 15 rạng A sáng N 16/5 , cá N tại hàng trăm bè N của người dân N nuôi V trên hồ N Trị An bất ngờ A chết V trắng A bè N và ngành N chức năng N nhanh chóng A vào V cuộc N tìm V nguyên nhân N cá N chết V .",Hiện tại vẫn chưa xác định rõ nguyên nhân cá bè chết và cơ quan chức năng vẫn đang chờ kết quả xét nghiệm nước và xét nghiệm cá .
1836,"Có V BoniMen , bác Phượng hết V khốn đốn N vì chuyện N đi V tiểuVừa V nói V , bác Triệu Phi Phượng ( 75 tuổi N , ở số N 20 ngõ N 139 N , Hoàng Hoa Thám , Ba Đình , Hà Nội ) vừa đưa mắt V nhìn V bác gái N nằm V bất động A trên giường N rồi nhớ V lại V : “ Lúc N đó bác chỉ mong V có V sức khỏe N để chăm sóc V bác gái N thôi nhưng bị V phì đại V tiền liệt tuyến N mệt mỏi A lắm cháu ạ . ” Vì dậy V đi V tiểu V hoài nên bác Phượng bị V mất ngủ V trầm trọng V , người N mệt mỏi A rã rời V , sức khỏe N yếu A đi V trông V thấy V . Nghe V bác kể V mà chúng tôi cũng phải V giật mình V : “ Có V đêm N phải V dậy V đi V vệ sinh V nhiều A quá , đứng V lâu A mà bác suýt bị V té V vì hoa mắt V chóng mặt V , chỉ sợ V ngã V ra V đấy rồi tai biến V thôi cháu ạ . Bác N nhờ V bác sĩ N kê V đơn N thuốc tây V về uống V cầm cự N thôi ” . Bác V gật V đầu N : “ Có V đỡ V được cái tiểu V buốt A , tiểu V rắt V vì thấy V bác sĩ N bảo V đó là do viêm V đường N tiết niệu N dùng V kháng sinh N là V hết V nhưng kích thước V tiền liệt tuyến V lần N nào đi V khám V cũng vẫn thế , lúc N 43 V gr N , lúc N 44 N gr V lúc N 45 gr N , chẳng biết V đâu mà lần N . Từ ngày N sử dụng V BoniMen bác N đã không còn V đi V tiểu V đêm N nữa , tới bây giờ kích thước N tiền liệt tuyến V đã về V bình thường A rồi cháu ạ , không còn V gì vui A bằng ” . Bác N sỹ V bảo V BoniMen vừa giúp V giảm V kích thước V tiền liệt tuyến N , vừa giúp V giảm V triệu chứng V đi V tiểu V nhiều A , tiểu V bí A do bệnh N gây V ra V ” . Giọng Bác Phượng hứng khởi V : “ Tin tưởng V nên bác N mua V ngay BoniMen về V dùng V , bác N dùng V BoniMen được khoảng A 3-4 lọ N thì số N lần N đi V tiểu V đêm N đã giảm V rõ A chỉ còn V 1-2 lần N thôi . “ Thế còn kích thước V tiền liệt tuyến V thì sao ạ , có V giảm V được tí N nào không bác ? ” Chẳng vội vã A trả lời V câu hỏi N của chúng tôi , bác lật V mở V cuốn sổ N khám V sức khỏe N chìa V cho chúng tôi cái Phiếu khám V bệnh N ở bệnh viện N TW quân đội N 108 ngày N 27/06/2017 , kết quả N siêu âm V kích thước N tiền liệt tuyến N chỉ còn có V 26 gr N thôi : “ Đó các cháu xem V , còn gì mừng V hơn A thế chứ , từ ngày N bị V bệnh N chưa bao giờ bác N dám V nghĩ V có V ngày N lại vui vẻ A được V như thế này . 084V V ăn V phòng N tư vấn V : 204H N , Đội Cấn , Ba Đình , Hà NộiLê Hương .","“ Vừa phải chăm sóc người vợ đã nằm liệt giường suốt 8 năm nay vì bệnh khớp lại phải chống chọi với bệnh phì đại tiền liệt tuyến , nhiều lúc bác nghĩ không biết liệu mình có còn trụ được nữa không ? Cũng may ông trời không tiệt hết đường sống của ai cháu ạ , gặp được BoniMen bác sống rồi ” ."
