,article,Summary
5672,"Theo V báo N Giao thông N , trưa N 19/5 , Sở N Y tế N Đồng Tháp cho V biết V , dựa V vào các triệu chứng N lâm sàng N , kết quả N thu thập V thông tin N từ gia đình N , bệnh viện N Đa khoa N Đồng Tháp . Sở V Y tế N đã có V kết luận N ban đầu N vụ N ngộ độc V thực phẩm N ở khóm N 4 , phường N 6 , TP. Nguyên nhân N gây V ra V ngộ độc N là V khổ A qua V xào V với cóc N , nhái V , ếch N , trong đó cóc V chưa loại bỏ V hết V nội tạng N mà đem V chế biến V . Căn nguyên N gây V ra V ngộ độc V cóc N . Theo V anh Trần Văn Sơn Em ( ngụ V khóm N 4 , phường N 6 , TP. Cao Lãnh ) , tối N 16/5 V anh đi V soi V và bắt V hơn A 1 kg cóc N , nhái V và ếch V . Đến N chiều N 17/5 , chị Loan tiếp tục V làm thịt V số N cóc N , nhái V , ếch N còn V lại V và xào V với khổ qua N cho 9 thành viên N trong gia đình N cùng ăn V . Đến N khoảng A 18 h N cùng A ngày N , bé N Nam bị V nôn V nhiều A , chân tay N lạnh A , môi N tím A , tim N đập V chậm A , gia đình N đưa V bé N đến Bệnh viện N đa khoa N Đồng Tháp điều trị V nhưng đã tử vong V sau N đó . Người ăn V phải V sẽ khiến V mạch đập V nhanh A , tăng V huyết áp N , … tử vong V nếu không được V chữa trị V kịp thời A . Dù V qua cơn N nguy kịch A , nạn nhân N vẫn có V những di chứng N như suy N thận N , ảnh hưởng V thần kinh N … Khi N chế biến V không cẩn thận A , chất độc N có thể dính V vào thịt N cóc N và gây V họa V cho người N dùng V . Ngộ độc V cóc N và cách N sơ V cứuSơ N cứu V kịp thời A , đúng A cách N sẽ hạn chế V trường hợp N xấu A nhất xảy V ra V . Khi N gặp V người N bị V ngộ độc V thịt N cóc N , cần V nhanh chóng A gây V nôn V để loại bỏ V độc tố N , rửa V dạ dày N bằng dung dịch N tanin N 2 % N , dung dịch N thuốc tím V 1/5 V . Với trẻ N nhỏ A , phụ huynh N không nên V mạo hiểm V cho con N ăn V với mong muốn V chữa V bệnh N còi xương V hay chán ăn V . Tuyệt đối N không ăn V nội tạng N , trứng N cóc V .",Sở Y tế Đồng Tháp xác nhận bé trai tử vong do ngộ độc cóc sau khi ăn khổ qua xào với gan cóc.
1459,"Câu chuyện N nói V về chuyến N công tác N của Chủ tịch N Hồ Chí Minh đến V thăm V công trình N đào V mương N làm V thủy lợi N ở xã N Đại Phong gắn V với câu chuyện N thu hồi V đất đai N mà "" thời N nào đất N cũng lửa N bỏng A nước N sôi V "" . Hình tượng V quan chức N - anh chủ tịch N xã N Đại Phong - đi V đâu cũng thích V gióng V trống A khua chiêng N , thể hiện V uy quyền N cưỡng ép N nông dân N lấy V đất N để thực hiện V "" công cuộc N toàn dân V làm V thủy lợi N chấn hưng V nền N nông nghiệp N nước nhà N "" được V nghệ sĩ N Chánh Trực thể hiện V rất hài hước A . Và qua đó , nổi bật A lên V hình ảnh N của Bác - người N thường xuyên A có V những góp ý N vừa nhẹ nhàng A vừa có V tình N , có lý V với những người xung quanh N khi N họ muốn V dành V cho bác những đặc quyền N , đặc lợi N , từ chiếc xe N mới đến V bữa N tiệc N 13 mâm N khi N bác N đi V thăm V công trình N thủy lợi N … Hình ảnh N Bác được V NSƯT Thanh Điền thể hiện V trên sân khấu N mang V lại V rất nhiều A những suy ngẫm N về lối N sống V dung dị A , gần gũi N , luôn dành V sự N quan tâm V , đối đãi N trân trọng V với những người xung quanh N mình , từ anh cận vệ V , người N lái xe V đến ông cụ N bất bình V với chuyện N thu hồi V đất N . "" Năm N nào bệnh viện N cũng có V những hoạt động V để cán bộ N y bác sĩ N học hỏi V thêm V từ lối N sống V , đạo đức N , tác phong N của chủ tịch N Hồ Chí Minh để mang V vào V trong những hoạt động V hàng ngày N , vào việc N chăm sóc V , phục vụ V người bệnh N . Những hoạt động N này đã trở thành V nền nếp N , truyền thống N ở bệnh viện N Thống Nhất "" , PGS. TS Lê Đình Thanh - phó giám đốc N bệnh viện N Thống Nhất - cho V biết V . Suốt V hơn A một tiếng N rưỡi , ban N lãnh đạo V bệnh viện N đã cùng ngồi V xem V vở kịch V với nhiều A cán bộ N , y bác sĩ N của bệnh viện N . "" Đây là V suất N diễn V gần A 70 của vở kịch N rồi nhưng lần N nào diễn V mọi người N cũng diễn V hết sức mình "" , NSƯT Mỹ Uyên - giám đốc N Nhà hát N kịch 5B - chia sẻ V . Chị V vào vai N bà trưởng N bếp N phụ trách V nấu V 13 mâm N đón V Chủ tịch N Hồ Chí Minh và đã theo V đoàn N đi V lưu diễn V rất nhiều A nơi N . "" Những câu chuyện N đời thường A về Bác luôn mang V lại V cho người N xem V rất nhiều A điều N để suy nghĩ V , để học hỏi V . Các V nhân vật N như ông chủ tịch N xã N lạm chức N , lạm quyền N cũng là V hình ảnh N để nhiều A cán bộ N tiếp tục V chỉnh đốn V bản thân N "" , diễn viên N Mỹ Uyên chia sẻ V .","Trong hội trường buổi tổng kết thi đua của Bệnh viện Thống Nhất ( TP. HCM ) ngày 14-5 , hơn 300 y bác sĩ bệnh viện đã cùng xem ' Dấu xưa ' - vở kịch về Bác Hồ , do các nghệ sĩ , diễn viên Nhà hát kịch 5B biểu diễn ."
8013,"Mặc dù các loại N thuốc nhỏ mắt N thông thường A có thể đem V lại V hiệu quả N cho người N bị V bệnh N đau mắt V đỏ A , thuốc nhỏ V mắt N theo V toa N là các loại N thuốc N mạnh A hơn A và có thể giúp V bạn N khỏi V bệnh N nhanh A hơn A . Điều trị V viêm N kết mạc N do vi khuẩn V với thuốc nhỏ mắt N có V chứa V kháng sinh N . Thuốc nhỏ mắt N có V chứa V kháng sinh N là V phương pháp N điều trị V tại chỗ A bằng cách N tấn công V trực tiếp A các vi khuẩn N gây V bệnh N . Thuốc N sẽ giúp V loại bỏ V viêm nhiễm V sau N vài ngày N , tuy nhiên , bạn N sẽ nhận V thấy V sự N cải thiện V sau N 24 giờ N đầu tiên A . Hãy V tuân N theo V chỉ định N của bác sĩ N khi N sử dụng V các loại N thuốc N này . Điều trị V viêm N kết mạc N do dị ứng V với các loại N thuốc nhỏ N mắt N kháng V histamin A hoặc có V chứa V steroid N . Mặc dù bạn N có thể tìm V mua V một vài loại N thuốc nhỏ V mắt N kháng V histamin A không cần V kê V toa N , các loại N mạnh A hơn A chỉ được V phép N bày V bán V khi N có V toa N thuốc N của bác sĩ N . Đôi khi V các tình trạng N dị ứng V nghiêm trọng A cũng có thể được V điều trị V bằng các loại N thuốc nhỏ mắt N có V chứa V steroid N . Thuốc N bôi V mắt N có V chứa V kháng sinh N dễ A sử dụng V hơn A thuốc nhỏ mắt N , đặt V biệt A khi N dùng V cho trẻ N nhỏ A . Hãy V nhớ V rằng thuốc N bôi V mắt N sẽ làm V mờ A thị giác V trong 20 phút sau N khi N sử dụng V , tuy nhiên thị giác N của người bệnh N sẽ được V khôi phục V sau N khoảng N thời gian N này . Viêm V kết mạc N do vi khuẩn V sẽ khỏi V hẳn sau N vài ngày N khi N bạn N sử dụng V phương pháp N điều trị V này . Nếu V bác sĩ N của bạn N nghi ngờ V rằng bệnh N viêm V kết mạc N do siêu vi N của bạn N là do các virus herpes V simplex N gây V nên , bác sĩ N có thể sẽ quyết định V cho bạn N dùng V các loại N thuốc N kháng virus . Thuốc V kháng N virus cũng có thể là V một lựa chọn N phù hợp V cho bạn N nếu bạn N đã từng gặp V các vấn đề N về V sức khỏe V làm V suy yếu N hệ N miễn dịch N của bạn N .",Sử dụng thuốc nhỏ mắt theo toa. Sử dụng thuốc bôi mắt có chứa kháng sinh. Tìm hiểu về thuốc kháng virus.
8069,"Lông N có thể mọc V rất nhiều A ở vùng N này . Hãy N bắt đầu V bằng cách N dùng V kéo V răng N lược N để tỉa V đám lông N đã mọc V rậm V xung quanh N vai N chó N . Sau N đó chuyển V về V trước ngực N chó N , tỉa V mỏng A lông N trên ngực N cho đến khi N lông N duỗi V thẳng A . Mỗi chú chó N sẽ có V độ N dài A lông N khác A nhau N . Bộ lông N của một chú Golden Retriever thường sẽ khá dài A . Khi N tỉa V lông N cho chó N , hãy tập trung V tỉa V những phần N lông N xoăn V hoặc rối V thay vì tỉa V tới một độ N dài A nhất định . Nếu V bạn N không chắc V liệu V mình đã tỉa V đủ A lông N cho chó N hay chưa , hãy chải V lông N chó N và xem V liệu V lông N có V duỗi N phẳng V hay không . Mục tiêu N cần V đạt V được là lông N thẳng A xẹp N theo V người N chó N , độ N dài A lông N cân đối N và đối xứng V . Hãy N tỉa V lông N chó N theo V hướng N lông N mọc V . Dùng N kéo V răng N lược N để tỉa V lông N ở phần N cổ A và ngực N , giúp V chó N có V vẻ N ngoài A tự nhiên A hơn A .",Tỉa mỏng lớp lông lót trong quanh ngực và cổ chó.
330,"Liên quan V đến vụ N một cháu trai N 10 tuổi N bị V chú họ chém V đứt V bàn tay N , chiều N 8/9 , sau N ca mổ N kéo dài V hơn A 15 giờ , các bác sĩ N Bệnh viện N Việt - Đức , Hà Nội đã nối V lại các mạch máu N thần kinh N , động mạch N , tĩnh mạch V bàn tay N trái A bị V đứt V lìa N cháu Hoàng V.V . Theo V đó , ca mổ N kéo dài V từ 16 h30p N chiều N 7/9 V đến 8 h N sáng N hôm N sau N , gồm V , nối V lại V bàn tay N trái A , nối V , khâu V vết thương N ở cánh tay phải N và mắt N trái A của cháu V .. Đến N 14 giờ ngày N 8/9 , cháu V. đã được V đưa V về phòng N hồi sức N của Bệnh viện N để tiếp tục V theo dõi V , chăm sóc V . Theo V các bác sĩ N , việc N nối V bàn tay N bị V đứt V lìa N của cháu V. thành công V song tỷ lệ N phục hồi V ra sao cần V thời gian N để điều trị V cũng như khả năng N tự phục hồi V của cháu . Các V vết thương N ở cánh tay phải N cũng được V xử lý V tốt A . Tuy nhiên , mắt N trái A của cháu đã hỏng V hoàn toàn A . Đến V 17 h N cùng A ngày N , cháu đã bắt đầu V tỉnh N và nhận V ra V một số người N trong gia đình N . Theo V anh Hoàng Văn Trường ( bố đẻ V cháu V. ) cho V biết V : "" Nhìn V con N bị thương V khắp A cơ thể N tôi đau đớn A không thể làm V được gì . Cháu N mới chỉ có V 10 tuổi N không biết V sau này N sẽ ra V sao . Tất cả V mọi vấn đề N tôi đã giao V hết V cho các bác lo V cho cháu , tôi không dám V nhìn V lại V con N ” . Trước N đó , sáng N ngày N 7/9 , Hoàng Văn Líu ( SN 1970 , dân tộc N Nùng , trú V tại thôn N Đá Cối , xã N Giáo Liêm , huyện N Sơn Động ) bất ngờ A lao V vào V nhà N anh họ rồi dùng V dao N chém V cháu Hoàng Văn V. trọng thương V khi N cháu đang xem V điện thoại N trên giường N . Hậu quả N , cháu V. bị V chém V đứt V bàn tay N trái A , bị thương V ở tay phải N và góc N mắt N trái A . Ngay A sau N khi N phát hiện V vụ việc N , người N dân N đã đưa V cháu bé N đi V cấp cứu V , đồng thời phối hợp V với công an N xã N bắt giữ V Líu khi N đối tượng N bỏ V trốn V . Được N biết V , gia đình N anh Hoàng Văn Trường thuộc V hộ N nghèo A , vợ N anh đang làm V công nhân N tại tỉnh N Bắc Ninh , anh ở V nhà N làm V nông nghiệp N . Gia đình N có V hai con N , Hoàng Văn V. là V con N thứ N hai , một con trai N học V lớp N 6 . Hiện N vụ việc N vẫn đang được V cơ quan N công an N tiếp tục V điều tra V , làm V rõ A .","Theo thông tin mới nhất từ bệnh viện Việt Đức , chiều nay bé trai 10 tuổi bị chú chém đứt lìa tay đã thực hiện ca nối lại bàn tay thành công . Tuy nhiên , vết chém vào vùng mặt đã khiến mắt trái của cháu bị hỏng hoàn toàn ."
6538,"Trị liệu N thông qua V trò chuyện V là V biện pháp N tự nhiên A tốt A nhất để đối phó V với bệnh N trầm cảm A , vì vậy , bạn N cần V phải V đến V gặp V bác sĩ N trị liệu N càng sớm A càng tốt A . Bác sĩ N sẽ lắng nghe V và giúp V bạn N cảm thấy V tốt A hơn A . Ngay cả khi N bạn N quyết định V thử V qua V phương pháp N tự nhiên A để điều trị V trầm cảm A , bạn N vẫn nên thường xuyên A tiếp tục V đến V gặp V nhà N trị liệu N . Bạn N có thể sử dụng V danh bạ V bác sĩ N trực tuyến A do bảo hiểm N sức khỏe N của bạn N cung cấp V để tìm kiếm V nhà N trị liệu V trong khu vực N . Cố gắng V kết hợp V trị liệu V với biện pháp N điều trị V tự nhiên A . Sử dụng V thực phẩm N chức năng N làm V từ thảo mộc N hoặc chỉ đơn giản A là tập thể dục V nhiều A hơn A sẽ không thể giúp V bạn N chữa trị V bệnh N trầm cảm A . Đây N là V lý do N vì sao bạn N nên xem V trọng V việc N trị liệu V với bác sĩ N và sử dụng V các biện pháp N chữa trị V tự nhiên A khác A như là V yếu tố N phụ V . Bạn N nên nhớ V rằng bác sĩ N trị liệu N cũng sẽ giúp V bạn N phát triển V thói quen N tốt A hơn A có thể hỗ trợ V bạn N trong việc N cải thiện V tình trạng N trầm cảm A . Ví dụ N , nhà N trị liệu V sẽ giúp V bạn N xây dựng V kỹ thuật N quản lý V căng thẳng A tốt A hơn A , hình thành V thói quen N ăn uống V lành mạnh A hơn A , và suy nghĩ V tích cực A hơn A . Ngay cả khi N bạn N không muốn V sử dụng V thuốc N chống V trầm cảm A , bác sĩ N sẽ là V nguồn N trợ giúp V tuyệt vời A nhất . Bác sĩ N thậm chí có thể giới thiệu V cho bạn N nhà N trị liệu A mà bạn N nên đến V gặp V . Cần N nhớ V rằng trầm cảm A là V một tình trạng N bệnh lý A và có thể trở nên V tồi tệ A hơn A nếu không được V chữa trị V . Bạn N nên tìm kiếm V sự N giúp đỡ V càng sớm A càng tốt A . Hãy nhớ V thông báo V cho bác sĩ N biết V về bất kỳ A một biện pháp N tự nhiên A nào mà bạn N đang cân nhắc V thực hiện V để điều trị V bệnh N trầm cảm A . Nếu V bạn N cảm thấy V lo sợ V khi N phải V tự mình tìm kiếm V nhà N trị liệu V hoặc đến V gặp V bác sĩ N , bạn N nên trò chuyện V với người N mà bạn N tin tưởng V và nhờ V họ giúp đỡ V . Nhận V được V sự N hỗ trợ V từ phía N người N thân yêu A hoặc bạn bè N sẽ khiến V quá trình N tìm kiếm V sự N trợ giúp V và bắt đầu V điều trị V bệnh N trở nên V dễ dàng A hơn A . Bạn N phải V nhớ V rằng chia sẻ V thông tin N với bạn bè N và gia đình N không nên V trở thành V biện pháp N thay thế V cho các buổi N trị liệu V với bác sĩ N , nhưng đây là V cách N khá tốt A để bạn N có thể cảm thấy V tốt A hơn A và nhận V được sự N trợ giúp V mà bạn N cần V .",Đến gặp nhà trị liệu. Trò chuyện với bác sĩ. Chia sẻ với người thân yêu hoặc bạn bè thân thiết đang lo lắng cho bạn.
2253,"Chiều N 11/4 , vườn N quốc gia N Mũi Cà Mau phối hợp V với đồn N Biên phòng N Đất Mũi cùng A chính quyền N địa phương N xã N Đất Mũi ( huyện N Ngọc Hiển ) thả V một cá thể N rùa N biển N quý hiếm N nặng A khoảng A 40 kg về môi trường N tự nhiên A tại cửa biển N Rạch Mũi , huyện N Ngọc Hiển . Theo V đó , vào khoảng N 23 h N ngày N 10/4 , trong quá trình N đánh V lưới N cá N thì anh Nguyễn Văn Non ( ngụ V xã N Đất Mũi , huyện N Ngọc Hiển ) phát hiện V một cá thể N rùa N nặng A khoảng A 40 kg bị V mắc V lưới N . Sau N đó , anh Non đã đem V cá thể V rùa V vào bờ N trình báo N với vườn N quốc gia N Mũi Cà Mau . Tiếp nhận V được V thông tin N , lực lượng N chức năng N ở tỉnh N Cà Mau và anh Nguyễn Văn Non đã tiến hành V thả V cá thể V rùa N về môi trường N tự nhiên A tại cửa biển N Rạch Mũi , huyện N Ngọc Hiển trong tình trạng N sức khỏe V tốt A . Theo V ngành N chức năng N địa phương N , mùa N này là V thời điểm N thủy triều V lên V , xuống V rất lớn A nên cá thể N này mải mê N săn V mồi N và bị V cuốn V theo V dòng N nước N vào các kênh N . Đây N là V cá thể N rùa N biển N thứ N hai được phát hiện V chỉ trong vài ngày N qua V tại địa phương N . Trước N đó , vào ngày N 20/3 , một ngư dân N tại huyện N Ngọc Hiển cũng đã phát hiện V một cá thể N rùa N biển N quý N hiểm A nặng A 60 kg bị V kẹt V vào lưới N , sau N đó cũng được V ngành N chức năng N tiến hành V thả V về môi trường N tự nhiên A .","Một cá thể rùa biển quý hiếm nặng khoảng 40kg vừa được cơ quan chức năng ở tỉnh Cà Mau thả về môi trường tự nhiên tại cửa biển Rạch Mũi , huyện Ngọc Hiển ."
8547,"Khi N lo lắng V , bạn N thường thở V gấp V dẫn V đến việc N não bộ V nhận V được ít A ô-xi V hơn A . Điều N này khiến V bạn N khó A có thể suy nghĩ V một cách N sáng suốt A và đưa V ra V lý do N chính đáng A . Thực hiện V thao tác N này khoảng A 1-2 phút là V cách N giúp V bạn N nhanh chóng A giữ V được bình tĩnh A . Bất kể V tình trạng N lo lắng V chỉ mới xuất hiện V hay đã ngự trị V trong bạn N suốt A thời gian N dài A , việc N tập thể dục V chắc chắn A sẽ rất có ích A . Khi N bạn N bắt đầu V cảm thấy V lo lắng V , hãy tập thể dục V hoặc đi V dạo V . Tập thể dục V thường xuyên A vừa là V biện pháp N điều trị V tức thời N vừa có thể giúp V bạn N giảm V lo âu V về lâu dài A . Việc N chủ động V chuyển V suy nghĩ N của bạn N khỏi V nguyên nhân N gây V căng thẳng A hoặc tập trung V vào sự N bình yên A sẽ nhanh chóng A giảm V lo lắng V và sợ hãi A . Khi N tập trung V thực hiện V việc N này , nỗi N lo lắng V của bạn N cũng sẽ tự tan V biến V . Mặc dù nghe V có vẻ ngớ ngẩn A khi N nói V rằng bữa N ăn V sáng N liên quan V đến nỗi lo lắng V , nhưng thức ăn N mà bạn N chọn V có V ảnh hưởng V lớn A đối với sức khỏe N tinh thần N . Các nghiên cứu N đã chứng minh V mối N liên hệ V giữa chế độ N ăn V không lành mạnh A và mức độ N lo lắng V , căng thẳng A . Hãy V bổ sung V thêm V hoa quả N , rau N củ N và ngũ cốc V nguyên cám V vào chế độ N ăn V hằng ngày N của bạn N . Bạn N cũng cần V kiểm tra V để đảm bảo V không có V bất kỳ A tình trạng N dị ứng V thức ăn N nào dẫn V đến cảm giác N lo lắng V - vốn là V một trường hợp N phổ biến V . Ma-giê N trong cơ thể N làm V giảm V tác động N của những suy nghĩ V lo lắng V thường xuyên A và những cơn N hoảng loạn V . Khi N thiếu hụt V ma-giê N , bạn N sẽ cảm thấy V lo lắng V hơn A bình thường A . Hãy N uống V thuốc N bổ sung V ma-giê N có V bán V ở các hiệu thuốc N và chờ V xem V tâm trạng N của bạn N có V cải thiện V hay không . Bạn V không nhất thiết phải V phụ thuộc V hoàn toàn A vào các loại N thuốc tây N để giảm V tình trạng N lo lắng V . Thay V vào đó , hãy thử V trị liệu A bằng thảo N dược N tự nhiên A . Nếu V sự N lo lắng V của bạn N ngày càng nghiêm trọng A đến mức N bạn N không thể tự vượt V qua , đừng cảm thấy V xấu hổ V với việc N gặp V chuyên gia N tâm lý N . Nếu V bạn N gặp V phải V tình trạng N lo lắng V kéo dài V hoặc các cơn N hoảng loạn V thường tái diễn V , bạn N sẽ được V chẩn đoán V tâm lý N và điều trị V dễ dàng A bằng chương trình N trị liệu N đặc biệt A hoặc thuốc N .",Hít thở sâu. Dành thời gian để tập thể dục. Thiền hoặc cầu nguyện. Duy trì chế độ ăn uống tốt cho sức khỏe. Bổ sung ma-giê. Trị liệu bằng thảo dược. Gặp chuyên gia tâm lý.
10093,"Chỉ cần V làm V ướt A ngón tay / đầu N vú N giả A và ấn V vào V trong chén N đường N . Sau N đó , cho trẻ A ngậm V trong vài phút , cơn N nấc V sẽ dần hết V . Một cách N khác A để làm V điều N này là V nhúng N đầu N vú N giả A vào đường N và cho V vào miệng N trẻ A . Xoa V lưng N bé N với những chuyển động N lên V xuống V , di chuyển V bàn tay N từ thắt lưng N lên V đến vai N , trong lúc N bé N ở tư thế N thẳng đứng V . Một cách N khác A nữa là đặt V bé N nằm V sấp A trên bụng N và cho bé N di chuyển V tới lui V một chút . Bây giờ , nhẹ nhàng A xoa V lưng N bé N đến khi N cơn N nấc V dịu A xuống V . { N "" smallUrl V "" : "" https V : \ N / \ N / www . wikihow . com N \ V / images_en N \ V / thumb N \ V / 8 \ N / 87 N \ V / Cure-Baby-Hiccups-Step-7 . jpg V \ N / v4-460px-Cure-Baby-Hiccups-Step-7 N . jpg V "" , "" bigUrl V "" : "" https V : \ N / \ N / www . wikihow . com N \ V / images_en N \ V / thumb N \ V / 8 \ N / 87 N \ V / Cure-Baby-Hiccups-Step-7 . jpg V \ N / v4-760px-Cure-Baby-Hiccups-Step-7 N . Pha loãng V một ít siro N trị V đau V bụng N với nước N và bơm V vào ống N nhỏ giọt N . Con V bạn N có thể bị V trào V ngược A sau N khi N ăn V . Việc N làm V bé N phân tâm A bằng trò chơi N hay đồ chơi N không chỉ giúp V bé N vui vẻ A khi N đang bị V nấc V mà còn có thể chấm dứt V con nấc N . Chơi V ú òa N . Đưa V cho bé N một cái trống N lắc V . Đưa N cho bé N đồ chơi N nhai V . Mặc dù những cách N sau N đây đều là V các “ mẹo N ” dân gian N phổ biến V , nhưng chúng thật sự A có thể vô tình A làm V tổn thương N bé N , vì thế tốt A nhất là V bạn N nên tránh V . Các “ mẹo N ” ấy bao gồm V : Làm bé N giật mình V ( hiệu quả N với người lớn N nhưng thường không hiệu quả V với trẻ em N ) Ấn xuống V thóp N đầu N của trẻ N Ấn vào cầu N mắt N bé N Kéo V lưỡi N trẻ N Đánh V vào lưng N bé N . Tuy V nấc cụt N rất phiền toái A , nhưng hầu hết cơn N nấc V không phải A là V một dấu hiệu N cho V thấy V có V điều N gì nghiêm trọng A .","Dùng một ít đường. Mát-xa lưng trẻ. Vỗ lưng trẻ. Thử cho bé dùng siro trị chứng đau bụng quặn (gripe water). Giữ trẻ ở tư thế hoàn toàn thẳng đứng. Làm trẻ phân tâm. Đừng thử bất cứ phương pháp nào khác. Nếu không có cách nào thành công, chỉ cần chờ đợi."
8082,"Dạ dày N thường tiết V ra V axit V clohydric N để dễ dàng A tiêu hóa V thức ăn N . So V với các loại N thuốc N chống V axit N được V bày V bán V ngoài tiệm N thuốc N , thì dung dịch V tự pha V này dường như không hiệu quả N bằng A . Không nên áp dụng V phương pháp N này nếu bạn N thường dùng V thức ăn N chứa V ít A natri N vì baking V soda V được V cho V là giàu A lượng N natri N . Một vài nghiên cứu V đã chỉ ra V rằng Iberogast là V thuốc N không kê V toa N và có V thành phần N tự nhiên A hiệu quả N trong việc N trị V chứng N ợ nóng V . Mặc dù rất khó A để nói V chính xác A thành phần N thảo V dược N nào ở trên N giúp V Iberogast thực sự A có V tác dụng N với một số người N , nhưng loại N thuốc N này được V cho V là có thể A điều trị V chứng V ợ nóng N , đau dạ dày N , chuột rút N , và nôn mửa V . Nếu bạn N bị V ợ nóng V nhưng không thường xuyên A , thì thuốc N chống V axit N , như Alka-Seltzer , Tums , Milk of V Magnesia , Maalox , Rolaids , hoặc Pepto-Bismol có thể là V vị cứu tinh N giúp V bạn N cảm thấy V khá A hơn A . Đừng N quên V đọc V kỹ A hướng dẫn V sử dụng V trước khi N dùng V bất kỳ A loại N thuốc N không kê V toa N nào . Chúng V đều được V phê chuẩn V và kiểm duyệt V bởi Cục N quản lý V Thực phẩm N và Dược phẩm N Hoa Kỳ ( FDA ) , và được V sử dụng V liên tiếp A trong vòng N 14 ngày N . Hãy chắc chắn A rằng bạn đọc N kỹ A và làm V theo V hướng dẫn V sử dụng V trước khi N uống V bất kỳ A loại N thuốc N nào . Nếu bạn N nhận V thấy V rằng bạn N cần V uống V số N thuốc N trên hàng N ngày N và hơn A hai tuần N , bạn N nên tham khảo V ý kiến N bác sĩ N về việc N kê V thuốc N hỗ trợ V tiêu hóa V . Nếu việc N thay đổi V lối N sống V cũng không mang V lại V hiệu quả N trong việc N làm V dịu A chứng V ợ chua N hoặc chúng gây V trở ngại V cho hoạt động V hàng N ngày N , bạn N nên gặp V bác sĩ N và hỏi V về vấn đề N dùng V thuốc N điều trị V dứt điểm V chứng bệnh N này . Bác sĩ N sẽ kê V cho bạn N loại N thuốc N ngăn chặn V axit N tiết V ra V , như H2 blocker N , hoặc thuốc N ức chế N bơm V proton N ( PPI ) để giúp V xoa dịu V từng cơn N ợ N hơi . Nên V nhớ V , ngay cả khi N loại N thuốc N này có thể giúp V đánh V bay V chứng A ợ nóng N , bác sĩ N có thể vẫn khuyên V bạn N nên thay đổi V lối N sống V để kiểm soát V chứng bệnh N tốt A hơn A .",Trộn một thìa cà phê baking soda với nước và uống dung dịch đó. Suy nghĩ đến việc uống Iberogast (thuốc trị đau bao tử). Sử dụng thuốc antacid (thuốc chống axit) để làm dịu chứng ợ chua. Cân nhắc đến việc uống thuốc hỗ trợ tiêu hóa có thể giúp điều trị chứng ợ nóng khó tiêu thường xuyên. Hỏi bác sĩ về việc dùng thuốc điều trị ợ nóng theo đơn.
