article,summary
"Theo đó , các sở , ngành trên địa bàn phải vào cuộc ngay để hướng tới thay đổi thói quen của người dân khi dùng chó , mèo làm thực phẩm. Trong thực tế , theo ghi nhận của Tuổi Trẻ tại phố Tam Trinh , ngay đoạn đầu cầu Mai Động ( quận Hoàng Mai ) , một đoạn phố dài với gần chục cửa hàng buôn bán thịt chó sống , nhà hàng phục vụ các món chế biến từ thịt chó vẫn hoạt động tấp nập nhiều năm nay. , một chủ sạp bán thịt chó sống ở đây , cho hay trong 10 ngày đầu mỗi tháng âm lịch , các cửa hàng vắng vẻ hơn vì thói quen "" kiêng "" ăn thịt chó vào đầu tháng tránh xui xẻo. , trung bình mỗi tháng chị bán được khoảng 3 tạ thịt chó sống. Nhiều nguy cơ lây lan dịch bệnhTheo chuyên gia truyền thông Phan Kiền , chó không phải là loài động vật nằm trong danh mục cấm săn bắt , mua bán và giết mổ , thịt chó thương phẩm cũng không phải là mặt hàng thực phẩm cấm lưu hành nên rất khó dùng luật để cấm. Do đó , việc Hà Nội khuyến khích người dân hạn chế , tiến tới không ăn thịt chó là cách làm vừa văn minh vừađúng luật. Trước đây các hàng quán "" lòng lợn , tiết canh "" mọc khắp nơi bởi đây là món khoái khẩu của dân nhậu. Trong khi đó , không chỉ những bạn trẻ nuôi chó cảnh làm thú cưng phản đối việc xem chó là một loại thực phẩm , mà ngay cả những người từng xem thịt chó là món "" khoái khẩu "" cũng ủng hộ việc bỏ ăn thịt chó. Dù từng ăn thịt chó , anh Nguyễn Văn Thuận , một nhân viên văn phòng ở quận Thanh Xuân , cũng ủng hộ chủ trương của Hà Nội. Theo anh Thuận , một khi thịt chó còn thịnh hành và có giá trị thương phẩm cao , nạn trộm chó vẫn tồn tại và khó tránh khỏi cảnh người trộm chó bị đánh "" thừa sống thiếu chết "" như đã từng xảy ra. Do đó , muốn hạn chế nạn trộm chó và ngăn ngừa nguy cơ lây lan dịch bệnh , cần khuyến khích không nên ăn thịt chó. "" Thịt chó cũng ngon và lạ miệng nhưng nếu cấm ăn thịt chó , mình thấy cũng không vấn đề gì vì còn rất nhiều loại thực phẩm khác thay thế "" - anh Thuận nói.","Các quận , huyện , thị xã tuyên truyền bằng nhiều hình thức để người dân từ bỏ thói quen ăn thịt chó , mèo nhằm tránh nguy cơ mắc bệnh truyền nhiễm ( bệnh dại , xoắn khuẩn , tả ... ) cũng như không gây ảnh hưởng tới hình ảnh thủ đô văn minh , hiện đại ."
"Chiều 12/3 , ông Vũ Hùng Triều , Trưởng phòng Tổ chức hành chính Bệnh viện Đa khoa huyện Đông Hoà ( Phú Yên ) cho biết , bé trai sơ sinh bị bỏ rơi được người dân đưa đến cấp cứu sức khoẻ đã dần ổn định ."" Bệnh viện sẽ tiếp tục theo dõi , điều trị chống nhiễm trùng cho bé và chờ chính quyền làm thủ tục xác định sự việc để làm giấy chứng sinh cho người bảo hộ "" , ông này nói .Bé trai mới sinh nặng 2,7 kg bị bỏ rơi hiện được chăm sóc ở bệnh viện .Trước đó rạng sáng 11/3 , Bệnh viện Đông Hoà tiếp nhận cháu bé từ tay chị Nguyễn Thị Tâm ( 32 tuổi , xã Hoà Hiệp Nam , huyện Đông Hoà ) .Theo chị Tâm , 5h sáng , sau khi ngủ dậy chị mở cửa ra sân thì phát hiện chiếc thùng carton đặt gần mép sân , bên trong có bé trai sơ sinh chưa cắt rốn , cơ thể tím tái , thở yếu , trên người có nhiều vết kiến đốt .Chị Tâm đã hô hoán nhờ nhiều người đến trợ giúp , sau đó gọi y tá đến cắt rốn và chở đến bệnh viện cấp cứu .Nhiều người đến Bệnh viện Đông Hoà chăm bé trai khi chị Tâm không có mặt .Cũng theo người phụ nữ này , 2 ngày qua , hơn 20 cặp vợ chồng tìm đến nhà chị ngỏ ý xin cháu bé về nuôi , nhưng chị không đồng ý .“ Vợ chồng tôi đã có 2 cháu nhưng tôi vẫn muốn nhận bé làm con nuôi vì thấy thương quá ” , chị Tâm nói .Trong sáng 12/3 , đại diện Phòng Lao động Thương binh và Xã hội huyện Đông Hoà đã đến thăm và bước đầu hỗ trợ 300.000 đồng để chị Tâm mua sữa cho bé .Lê Huỳnh","Cháu bé được phát hiện trong tình trạng chưa cắt rốn , thở yếu , trên người có nhiều vết kiến đốt ."
"Chiều 15/6 , anh Hoàng Khắc Sửu ( trú ở Cửa Lò , Nghệ An ) - người bị kết luận nhầm nhiễm HIV cho biết , Sở Y tế Nghệ An vừa có buổi đối thoại để tìm hướng giải quyết đơn khiếu nại của anh .Trong đơn , anh Sửu yêu cầu làm rõ trách nhiệm cá nhân , tập thể gây ra việc nhầm lẫn khiến anh mang tiếng hơn 10 năm qua .Hai bên cũng thảo luận việc bồi thường tinh thần và vật chất .Anh Hoàng Khắc Sửu tâm sự sau buổi đối thoại ngày 15/6 .Anh Sửu cho biết , buổi đối thoại đi đến thống nhất việc "" tìm ra cá nhân , tập thể đã trực tiếp gây nhầm lẫn khiến tôi mang tiếng nhiễm HIV hơn 10 năm qua .Tôi mong sớm được trả lại danh dự "" .Chủ trì buổi đối thoại , Chánh thanh tra Sở Y tế Hồ Sơn , cho hay : "" Tất cả ý kiến , yêu cầu của anh Sửu đều được chúng tôi ghi lại cẩn thận .Sở có trách nhiệm xác minh trong thời gian tới "" .Trước đó , ngày 6/5/2015 Tổng cục Thi hành án hình sự và hỗ trợ tư pháp , Bộ Công an nhận được đơn khiếu nại sự việc Trung tâm phòng chống HIV / AIDS tỉnh Nghệ An thông báo anh Sửu bị nhiễm HIV về địa phương .Thông tin không chính xác này khiến danh dự , cuộc sống của anh bị tổn thương hơn 10 năm qua .Thanh tra Tổng cục cảnh sát Thi hành án hình sự và hỗ trợ tư pháp đã chuyển đơn tới Sở Y tế Nghệ An để xem xét giải quyết .Về trách nhiệm liên quan , Sở cho rằng năm 2003 việc lấy mẫu máu xét nghiệm cho các phạm nhân trong trại giam thuộc chương trình giám sát trọng điểm do Ban AIDS quản lý .Năm 2007 , các số liệu của bệnh nhân nhiễm HIV / AIDS được chuyển giao cho Trung tâm phòng chống HIV / AIDS .Sự việc đã xảy ra hơn 10 năm , số cán bộ tham gia trực tiếp lấy mẫu máu xét nghiệm và cán bộ y tế trực tiếp chăm sóc cho các phạm nhân tại trại giam số 3 từ đó đến nay đã nghỉ hưu .Hải Bình",Sở Y tế Nghệ An cho biết đang xác minh người trực tiếp xét nghiệm máu gây ra nhầm lẫn việc anh Hoàng Khắc Sửu nhiễm HIV 13 năm qua .
""" Động vật giáp xác , gồm tôm hùm , sẽ không thể được vận chuyển bằng việc đông lạnh nữa. Giáp xác bây giờ phải được gây mê trước khi giết "" - Hội đồng Liên bang Thuỵ Sĩ thông báo ngày 10-1. Điều này đồng nghĩa từ ngày 1-3 tới , người Thuỵ Sĩ không còn luộc sống tôm hùm và hải sản , cũng chẳng còn được sử dụng hàng tươi rã đông nữa. Ăn cũng phải. . . Sự can thiệp của các nhà hoạt động vì quyền động vật đã , đang và ngày càng tạo ra những thay đổi về luật pháp , đồng thời kéo theo tranh cãi triền miên. Điều này trước hết xuất phát từ lý do nhân đạo. Những nhà hoạt động chỉ trích nhiều phương pháp ăn sống hoặc giết mổ động vật tàn bạo vì cho rằng đó là hình ảnh có phần man rợ , vô đạo đức. Tranh cãi dai dẳngMột con tôm hùm và các triết gia liên quan gì với nhau ?Lệnh cấm của Thuỵ Sĩ nêu trên đã chạm tới một vấn đề tranh cãi dai dẳng : liệu tôm / cá có biết đau không ?Vào thế kỷ 17 , nhà triết học người Pháp René Descartes đã khẳng định những con vật không phải con người sẽ không biết đau. Theo ông , động vật không có trải nghiệm đau đớn và đau khổ vì chúng thiếu nhận thức. Bởi động vật có não nhỏ , hay "" ít nhận thức "" hơn con người không đồng nghĩa chúng không có khả năng thấy đau đớn. Ông Singer dẫn thêm ví dụ rằng trẻ sơ sinh hay người thoái hoá thần kinh chưa chắc không đau như chúng ta thấy đau. Trong lĩnh vực khoa học , tranh cãi cũng không khá khẩm hơn. Nhưng thực chất mỗi năm lại có một viện nào đó công bố một kết quả khác nhau về có hay không nỗi đau của tôm cá. Ông khẳng định cá không biết đau ( và tôm càng không thể ). Các nghiên cứu phát hiện rằng vùng vỏ não chịu trách nhiệm tiếp nhận và truyền tải thông điệp về cơn đau. Trong khi đó tôm không có vỏ não , và nhìn chung tôm hay cá cũng đều có rất ít chức năng thần kinh để nhận biết cơn đau. Ý kiến kiểu này được rất nhiều người ủng hộ để phản biện một số nghiên cứu thực nghiệm cho thấy tôm , cua , cá đều ít nhiều có phản ứng khi bị thương , và chúng biết "" né "" nơi tổn thương trong lần sau , nên chứng tỏ chúng biết đau. .",Cho tới nay các nhà khoa học vẫn bất đồng chuyện tôm cá có biết đau không . Tranh cãi tiếp tục nổ ra sau khi Thuỵ Sĩ buộc gây mê tôm hùm trước khi luộc .
"Theo tìm hiểu của Tuổi Trẻ Online , ngày 14-5-2018 , Sở NN & PTNT Thanh Hoá có công văn gửi Bộ NN & PTNT , Bộ Tài nguyên - môi trường xin ý kiến giải quyết trại nuôi hổ tại xã Xuân Tín , huyện Thọ Xuân .Hiện nay , trại nuôi hổ ở cồn Tàu Voi thuộc thôn 27 , xã Xuân Tín có 11 con hổ ( 4 con đực , 7 con cái ) , tổng trọng lượng khoảng 1.700 kg .Chủ trại nuôi hổ ban đầu là ông Nguyễn Mậu Chiến ( quê xã Xuân Tín , hiện thường trú tại TP Hà Nội ) .Nguồn gốc số hổ này là các cá thể hổ nuôi nhốt trái phép , đã bị UBND tỉnh Thanh Hoá xử phạt vi phạm hành chính từ năm 2007 , 2008 ; sau đó được chủ tịch UBND tỉnh giao cho hộ gia đình ông Chiến tiếp tục chăm sóc , nuôi dưỡng .Trên cơ sở đó , năm 2012 , Chi cục kiểm lâm tỉnh Thanh Hoá đã hướng dẫn hộ gia đình ông Chiến xây dựng phương án gây nuôi hổ .Sau đó , ngày 22-5-2012 , Chi cục kiểm lâm tỉnh Thanh Hoá cấp giấy chứng nhận trại nuôi hổ có thời hạn 5 năm cho gia đình ông Chiến , đến ngày 22-5-2017 đã hết hạn giấy chứng nhận trên , hiện chưa được cấp mới , gia hạn .Ngày 21-4-2017 , bà Lê Thị Hồng , là vợ và được ông Nguyễn Mậu Chiến uỷ quyền , có đơn đề nghị đăng ký nuôi , bảo tồn số hổ trong trại ở xã Xuân Tín , gửi UBND tỉnh Thanh Hoá và Chi cục kiểm lâm tỉnh .Sau nhiều cuộc họp với các ngành , đơn vị chức năng , Sở NN & PTNT tỉnh Thanh Hoá đã thống nhất đề xuất , báo cáo chủ tịch UBND tỉnh không tịch thu 11 con hổ ở trại nuôi xã Xuân Tín , do không đủ căn cứ pháp lý , không thực hiện được việc chuyển giao cho các trung tâm cứu hộ động vật hoang dã vì đã liên hệ nhưng không có trung tâm nào đồng ý tiếp nhận chăm nuôi , bảo tồn hổ .Sáng 20-5 , trao đổi với PV Tuổi Trẻ , ông Lê Thế Long - phó giám đốc Sở NN & PTNT tỉnh Thanh Hoá - cho biết sau khi có ý kiến của Bộ NN & PTNT , Bộ Tài nguyên - môi trường , sở sẽ tham mưu , báo cáo UBND tỉnh để giải quyết trại nuôi hổ tại xã Xuân Tín theo hướng tạo điều kiện cấp giấy phép cho chủ trại nuôi dưỡng , chăm sóc và bảo tồn số hổ trên theo đúng quy định của pháp luật .","Sau 1 năm hết hạn , Sở NN & PTNT tỉnh Thanh Hoá mới xin ý kiến hai bộ để xử lý việc trại nuôi hổ ở xã Xuân Tín , huyện Thọ Xuân "" hoạt động không có giấy phép "" ."
"Ông Viêng Văn Ngọ ( Trưởng Công an xã Tam Hợp , huyện Tương Dương , Nghệ An ) cho biết 9h ngày 25/10 ông Vi Văn Đoàn ( 55 tuổi , trú bản Phồng , xã Tam Hợp ) trên đường đi săn trở về lán ở khu vực C5 Kèn Tạ gặp đường trơn đã cầm khẩu súng tự chế dài chừng 60 cm làm cây gậy chống xuống đất .Ông Đoàn sau đó bị trượt chân ngã khiến súng cướp cò , đạn xuyên vào bắp đùi và ngực .Ông mang vết thương cố lết về lán cách chừng vài chục mét để báo với gia đình .Ông sau đó được mọi người đưa lên võng cáng hơn 2 giờ đường rừng ra tới bản Phồng .Khi chuẩn bị lên xe máy chở đi bệnh viện , ông đã tử vong .Khu vực lán rẫy nạn nhân Vi Văn Đoàn .Lán rẫy của gia đình ông Đoàn nằm ở khu vực C5 Kèn Tạ nơi xảy ra vụ thảm án Vi Văn Hai giết 4 người vào đầu tháng 7 vừa qua .Hải Bình","Cố lết về nhà báo với gia đình chuyện súng bị cướp cò , người đàn ông mang thương tích ở chân đã tử vong trước khi được đưa tới bệnh viện ."
"Đồng tác giả của nghiên cứu , TS Juliane Kaminski tại ĐH Portsmouth ( Anh ) , cho biết một thay đổi nhỏ của cơ mặt quanh mắt cho phép "" mắt chó to hơn , có biểu cảm như của trẻ sơ sinh nhưng đồng thời cũng ánh lên chút buồn "" .Điều này sẽ khiến những người nhìn vào mắt chúng sản sinh ra cảm giác "" muốn được nuôi dưỡng và bảo vệ "" chó ."" Bằng chứng thuyết phục là loài chó đã phát triển một cơ giúp nâng chân mày lên cao hơn sau khi chúng được thuần hoá từ những con chó sói "" - TS Kaminski thông tin trong nghiên cứu đăng tải trên tạp chí kỷ yếu Viện hàn lâm Khoa học quốc gia Mỹ .Còn GS Anne Burrows của ĐH Duquesne ( Mỹ ) , một trong các tác giả của nghiên cứu trên , cho biết sự thay đổi cơ mặt của chó đã phát triển và tiến hoá qua hàng ngàn năm khi chúng sống chung với con người .GS Burrows nhấn mạnh đây là quá trình tiến hoá "" nhanh đáng chú ý "" và có thể "" liên quan trực tiếp đến tác động xã hội qua lại giữa người và chó "" .GS Bridget Waller của ĐH Portsmouth kết luận phát hiện trên cho thấy "" mức độ quan trọng của các biểu cảm cơ mặt trong việc thu hút sự chú ý của chúng ta , cũng như việc những biểu cảm của khuôn mặt có thể liên quan đến tác động qua lại trong xã hội "" .","Một nghiên cứu của nhóm các nhà khoa học Anh và Mỹ phát hiện các cơ quanh mắt chó đã tiến hoá , cho phép chúng tạo ra những biểu cảm đặc biệt thu hút cảm tình của con người ."
"Vụ hoả hoạn kinh hoàng kéo dài nhiều giờ đồng hồ tại Công ty Cổ phần Bóng đèn Phích nước Rạng Đông khiến nhiều người không khỏi lo ngại ngộ độc thuỷ ngân khi UBND phường Hạ Đình phát đi thông báo cảnh báo nguy cơ ngộ độc. Trao đổi với phóng viên báo Người Đưa Tin , PGS. TS Nguyễn Duy Thịnh , Viện Công nghệ thực phẩm ( Đại học Bách khoa Hà Nội ) cho biết , trong chiếc đèn huỳnh quang sẽ có thuỷ ngân và ion có khả năng phát xạ gây hại cho sức khoẻ của con người. “ Trong nhà máy có nhiều loại hoá chất chứ không riêng gì thuỷ ngân. Khi xảy ra cháy lớn , hoá chất sẽ bốc hơi , bay ra gây ô nhiễm không khí cùng với khói bụi. Chính vì thế , phía UBND phường Hạ Đình đã rất nhanh nhạy đưa ra cảnh báo cho người dân. Mặc dù chưa biết chính xác đây là hoá chất gì , người ta không phân tích nhưng chắc chắn là độc. Hoá chất độc nào cũng nguy hiểm cho con người ” , ông Thịnh nhấn mạnh. Chuyên gia này cho rằng , những vụ cháy dân sự ít có khả năng gây độc hại , còn đối với sản phẩm của cả công ty có nhiều thành phần hoá chất thì rất có thể độc hại nếu xảy ra cháy. TS Nguyễn Duy Thịnh cho biết thêm , trong nhà máy có nhiều loại hoá chất , khi xảy ra cháy lớn hoá chất sẽ bốc hơi , bay ra gây ô nhiễm. Chính vì thế , việc cấm ăn thực phẩm nuôi trồng trong 1km sau vụ cháy nhà máy phích nước Rạng Đông là điều cần thiết. TS Trần Hồng Côn - nguyên Giảng viên khoa Hoá , đại học Khoa học Tự nhiên , ĐHQG Hà Nội cũng cho rằng , trong vụ cháy Nhà máy Phích nước Bóng đèn Rạng Đông không loại trừ khả năng có lượng thuỷ ngân bị thoát ra kèm theo khói bụi của vụ cháy. Nếu hít phải thuỷ ngân ở liều lượng cao sẽ ngấm vào máu , tích luỹ ở xương ngay. TS Trần Hồng Côn cũng cho hay , ngoài thuỷ ngân , khói bụi từ vụ cháy này có thể kèm theo cả photpho , bột kẽm và một số hoá chất khác. Các chất này cũng có hại cho sức khoẻ con người.","Các chuyên gia cho biết , thuỷ ngân là kim loại nặng , rất độc hại , bên trong mỗi bóng đèn huỳnh quang đều chứa một hàm lượng thuỷ ngân nhất định . Nếu thuỷ ngân phát thải ra môi trường sẽ gây ra mối nguy hại rất lớn , đặc biệt khi xâm nhập vào cơ thể còn có thể gây hại cho hệ thần kinh , nặng hơn là gây bệnh về máu , tuỷ …"
"Sau 7 ngày xét xử và nghị án , chiều 10-4 TAND tỉnh Hưng Yên đã ra phán quyết tuyên phạt bị cáo Hoàng Thị Hiền ( 50 tuổi , ở Khoái Châu , Hưng Yên ) 10 năm tù về tội "" vi phạm quy định về khám chữa bệnh "" .Theo nhận định của HĐXX , bị cáo Hiền không đủ trình độ chuyên môn , không đủ giấy phép khám chữa bệnh , khám chữa bệnh không theo quy trình .Căn cứ vào các tình tiết tăng nặng , giảm nhẹ , sau khi nghị án HĐXX đã tuyên phạt bị cáo Hiền mức án trên .Trước đó , trong quá trình thẩm vấn , bị cáo Hiền khai từng học trung cấp chuyên ngành y sĩ đa khoa .Học xong , bà Hiền về làm y sĩ tại Trạm y tế xã Mễ Sở ( huyện Văn Giang ) , sau đó được cử đi học nghiệp vụ về sản khoa , chăm sóc sức khoẻ cho trẻ nhỏ , tiêm chủng mở rộng .Năm 2014 , bà Hiền được cấp chứng chỉ hành nghề thực hiện chuyên môn kỹ thuật của điều dưỡng theo lĩnh vực chuyên khoa .Trên thực tế , bà Hiền thực hiện công việc khám , chữa bệnh sản nhi và đỡ đẻ .Tuy nhiên , do muốn có thêm thu nhập nên bị cáo đã mở phòng khám chữa bệnh tại nhà .Bà Hiền khai việc mở phòng khám chữa bệnh tại nhà là do những người quen của mình tìm tới nhờ giúp đỡ chứ bản thân không quảng cáo ."" Thời gian đầu , bị cáo chỉ khám những bệnh thông thường nhưng rồi rất nhiều gia đình mang trẻ nhỏ đến phòng khám đề nghị nong giãn bao quy đầu nên bị cáo làm theo yêu cầu "" , bị cáo Hiền khai tại toà .Theo cáo trạng , quá trình "" hành nghề "" bà Hiền đã thực hiện thủ thuật nong bao quy đầu cho nhiều bé trai nhưng không sát khuẩn đúng quy trình các dụng cụ khiến nhiều trẻ bị nhiễm virus HPV - nguyên nhân trực tiếp dẫn đến việc hàng loạt trẻ bị sùi mào gà .Cơ quan chức năng xác định có 117 trẻ làm thủ thuật chỗ bà Hiền mắc bệnh sùi mào gà .","Nữ y sĩ vi phạm quy định khám chữa bệnh làm 117 trẻ bị mắc bệnh sùi mào gà sau khám , chữa chứng hẹp bao quy đầu tại cơ sở của mình bị toà tuyên 10 năm tù , bồi thường hơn 2,2 tỉ đồng ."
"Mấy hôm nay người ta bàn ra tán vào về cái chân của bác sĩ Minh ( bác sĩ Nguyễn Thị Minh , bệnh viện Mắt Trung ương ). Chuyện là có một video dài tầm 7 phút xuất hiện trên mạng ghi hình bác sĩ Minh gác chân lên ghế khi đối thoại người nhà bệnh nhân. Chuyện đến tai bộ Y tế , rồi Bộ đưa ra một quyết định có vẻ để trấn an dư luận , đó là đề nghị bệnh viện Mắt Trung ương lập Hội đồng xem xét hình thức xử lý bác sĩ. Tôi thường xuyên vào bệnh viện và việc xếp hàng chờ thăm khám rồi bị chen ngang xảy ra như cơm bữa. Ai cũng muốn bác sĩ phải khám thật kỹ cho mình , thời lượng khám mà không tương xứng với thời gian chờ thì nghĩ rằng bác sĩ khám ẩu. Anh nghe lời vợ kể rồi phán với bác sĩ : “ Chị chỉ vạch mắt con em ra cái , bao nhiêu máy móc chị không khám ” rồi yêu cầu bác sĩ Minh khám lại. Tôi xem clip thấy bác sĩ Minh trả lời từ tốn , giải thích về quy trình khám cặn kẽ ( dễ tính bằng mấy lần các bác sĩ mà tôi đã từng khám ). Nhưng nhân vật quay clip vẫn không chấp nhận , anh ta nhắc lại về việc trong phòng có nhiều máy móc và một mực yêu cầu bác sĩ Minh phải khám lại. Tôi chẳng hiểu anh căn cứ vào đâu mà yêu cầu bác sĩ phải dùng máy này máy kia khám cho con anh vì trong clip anh chỉ bảo “ trong phòng có bao nhiêu máy móc chị không khám ”. Phải chăng vì đã cất công đi từ Quảng Ninh ra Hà Nội nên anh muốn trong phòng có bao nhiêu cái máy thì con anh phải được thử bằng hết ?Theo thiển ý của tôi , những người bệnh thế này không bao giờ và không có ai có khả năng làm hài lòng nổi , ngay cả Cục trưởng Quản lý Khám chữa bệnh Lương Ngọc Khuê , người yêu cầu xem xét hình thức xử lý bác sĩ Minh. Bệnh nhân , trước hết hãy làm đúng “ chức trách ” người bệnh , rồi khi nào có đủ kiến thức thì hẵng “ cầm tay chỉ việc ” cho bác sĩ. Có đủ kiến thức về quy trình khám chữa bệnh thì mọi chuyện đều trở nên dễ dàng , phải không ạ ?Còn về cái chân của bác sĩ Minh , hay tư thế mà mọi người nói là gác chân khi trò chuyện với bệnh nhân thì tôi nói thật , tư thế bó gối đó không đến mức phải lập một Hội đồng để xem xét.","Bệnh nhân , trước hết hãy làm đúng “ chức trách ” người bệnh , rồi khi nào có đủ kiến thức thì hẵng “ cầm tay chỉ việc ” cho bác sĩ ."
